property	frozen_decision
record_size_x86_64	104_BYTES_13_UINT64_FIELDS
parser_pass_count	ONE_PINNED_LEXBOR_PARSE_ONLY
source_token_capture	TOKEN_DONE_BEFORE_EXISTING_DOWNSTREAM_CALLBACK
insertion_capture	STATIC_LINK_WRAP_LXB_HTML_TREE_INSERT_FOREIGN_ELEMENT
correlation	EXACT_CURRENT_SOURCE_TOKEN_POINTER_PLUS_SOURCE_NAME_RANGE
multiple_correlated_insertions	FAIL_CLOSED
observer_delivery	ONE_COMPLETE_RECORD_AFTER_DOWNSTREAM_TOKEN_PROCESSING_PER_SOURCE_STANDARD_START_TAG
no_insertion	REPRESENT_WITH_INSERTION_SEEN_0_AND_SENTINEL_INSERTION_FIELDS
mode_mapping	CLOSED_23_VALUE_ARB_ENUM_PLUS_NONE; UNKNOWN_POINTER_FAILS_CLOSED
synthetic_context	CURRENT_NODE_SOURCE_OFFSET_NONE_USING_EXISTING_PROVENANCE
foster_parenting	INSERTION_FLAGS_BIT0_ONLY; REPAIR_STATE_NOT_VALIDITY_DECISION
adapter_storage	ONE_PARSE_LOCAL_CURRENT_TOKEN_RECORD; NO_RECORD_ARRAY
observer_storage	CONSUMER_OWNED_SYNCHRONOUS_CONTEXT
observer_failure	FAIL_WHOLE_OBSERVE_CALL_NO_PARSE_COUNT_FACT_OR_OBSERVATION_COUNT_PUBLICATION
pointer_lifetime	NO_LEXBOR_POINTER_OR_TYPE_SURVIVES_CALLBACK_OR_ADAPTER_CALL
hidden_heap	NO_NEW_ARBORCORE_HEAP
runtime_global_registry	NO
lexbor_source_mutation	NO
second_html_parser	NO
production_view_api_growth	NO
production_view_function_count	11
active_top_contract_after_sr1	0.1-VIEW0-V1N1-G03-R4A
private_capability_marker	VIEW0_V1N1_G03_C0_SR1_SOURCE_REPAIR_CONTEXT=QUALIFIED
r5_rule_implementation_during_sr1	NO
