id	symbol	lexbor_function
0	ARBOR_VIEW0_NATIVE_INSERTION_MODE_NONE	NONE
1	ARBOR_VIEW0_NATIVE_INSERTION_MODE_INITIAL	lxb_html_tree_insertion_mode_initial
2	ARBOR_VIEW0_NATIVE_INSERTION_MODE_BEFORE_HTML	lxb_html_tree_insertion_mode_before_html
3	ARBOR_VIEW0_NATIVE_INSERTION_MODE_BEFORE_HEAD	lxb_html_tree_insertion_mode_before_head
4	ARBOR_VIEW0_NATIVE_INSERTION_MODE_IN_HEAD	lxb_html_tree_insertion_mode_in_head
5	ARBOR_VIEW0_NATIVE_INSERTION_MODE_IN_HEAD_NOSCRIPT	lxb_html_tree_insertion_mode_in_head_noscript
6	ARBOR_VIEW0_NATIVE_INSERTION_MODE_AFTER_HEAD	lxb_html_tree_insertion_mode_after_head
7	ARBOR_VIEW0_NATIVE_INSERTION_MODE_IN_BODY	lxb_html_tree_insertion_mode_in_body
8	ARBOR_VIEW0_NATIVE_INSERTION_MODE_IN_BODY_SKIP_NEW_LINE	lxb_html_tree_insertion_mode_in_body_skip_new_line
9	ARBOR_VIEW0_NATIVE_INSERTION_MODE_IN_BODY_SKIP_NEW_LINE_TEXTAREA	lxb_html_tree_insertion_mode_in_body_skip_new_line_textarea
10	ARBOR_VIEW0_NATIVE_INSERTION_MODE_TEXT	lxb_html_tree_insertion_mode_text
11	ARBOR_VIEW0_NATIVE_INSERTION_MODE_IN_TABLE	lxb_html_tree_insertion_mode_in_table
12	ARBOR_VIEW0_NATIVE_INSERTION_MODE_IN_TABLE_TEXT	lxb_html_tree_insertion_mode_in_table_text
13	ARBOR_VIEW0_NATIVE_INSERTION_MODE_IN_CAPTION	lxb_html_tree_insertion_mode_in_caption
14	ARBOR_VIEW0_NATIVE_INSERTION_MODE_IN_COLUMN_GROUP	lxb_html_tree_insertion_mode_in_column_group
15	ARBOR_VIEW0_NATIVE_INSERTION_MODE_IN_TABLE_BODY	lxb_html_tree_insertion_mode_in_table_body
16	ARBOR_VIEW0_NATIVE_INSERTION_MODE_IN_ROW	lxb_html_tree_insertion_mode_in_row
17	ARBOR_VIEW0_NATIVE_INSERTION_MODE_IN_CELL	lxb_html_tree_insertion_mode_in_cell
18	ARBOR_VIEW0_NATIVE_INSERTION_MODE_IN_TEMPLATE	lxb_html_tree_insertion_mode_in_template
19	ARBOR_VIEW0_NATIVE_INSERTION_MODE_AFTER_BODY	lxb_html_tree_insertion_mode_after_body
20	ARBOR_VIEW0_NATIVE_INSERTION_MODE_IN_FRAMESET	lxb_html_tree_insertion_mode_in_frameset
21	ARBOR_VIEW0_NATIVE_INSERTION_MODE_AFTER_FRAMESET	lxb_html_tree_insertion_mode_after_frameset
22	ARBOR_VIEW0_NATIVE_INSERTION_MODE_AFTER_AFTER_BODY	lxb_html_tree_insertion_mode_after_after_body
23	ARBOR_VIEW0_NATIVE_INSERTION_MODE_AFTER_AFTER_FRAMESET	lxb_html_tree_insertion_mode_after_after_frameset
