context_ordinal	context_alternative	element_definition_names	r1a_disposition	mechanism	completion_owner
1	After dt or dd elements inside div elements that are children of a dl element.	dd	IMPLEMENTED_R1A_STABLE_RELATION	DL_DD_AFTER_DT_DD_IN_DIV_CHILD_DL	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
2	After dt or dd elements inside dl elements.	dd	IMPLEMENTED_R1A_STABLE_RELATION	DL_DD_AFTER_DT_DD	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
3	As a child of a colgroup element that doesn't have a span attribute.	col,template	IMPLEMENTED_R1A_STABLE_RELATION	COLGROUP_NO_SPAN_CHILD	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
4	As a child of a dl element.	div	IMPLEMENTED_R1A_STABLE_RELATION	DL_DIV_CHILD	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
5	As a child of a media element , before any flow content .	track	IMPLEMENTED_R1A_STABLE_RELATION	MEDIA_TRACK_BEFORE_FLOW	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
6	As a child of a media element , before any flow content or track elements.	source	IMPLEMENTED_R1A_STABLE_RELATION	MEDIA_SOURCE_BEFORE_FLOW_OR_TRACK	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
7	As a child of a picture element, after all source elements.	img	IMPLEMENTED_R1A_STABLE_RELATION	PICTURE_IMG_AFTER_SOURCE	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
8	As a child of a picture element, before the img element.	source	IMPLEMENTED_R1A_STABLE_RELATION	PICTURE_SOURCE_BEFORE_IMG	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
9	As a child of a ruby element, either immediately before or immediately after an rt element.	rp	IMPLEMENTED_R1A_STABLE_RELATION	RUBY_RP_ADJACENT_RT	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
10	As a child of a ruby element.	rt	IMPLEMENTED_R1A_STABLE_RELATION	RUBY_RT_CHILD	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
11	As a child of a table element, after any caption , and colgroup elements and before any tbody , tfoot , and tr elements, but only if there are no other thead elements that are children of the table element.	thead	IMPLEMENTED_R1A_STABLE_RELATION	TABLE_THEAD_PREFIX_ORDER	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
12	As a child of a table element, after any caption , colgroup , and thead elements, but only if there are no tbody elements that are children of the table element.	tr	IMPLEMENTED_R1A_STABLE_RELATION	TABLE_DIRECT_TR_PREFIX_NO_TBODY	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
13	As a child of a table element, after any caption , colgroup , and thead elements, but only if there are no tr elements that are children of the table element.	tbody	IMPLEMENTED_R1A_STABLE_RELATION	TABLE_TBODY_PREFIX_NO_DIRECT_TR	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
14	As a child of a table element, after any caption , colgroup , thead , tbody , and tr elements, but only if there are no other tfoot elements that are children of the table element.	tfoot	IMPLEMENTED_R1A_STABLE_RELATION	TABLE_TFOOT_ORDER_UNIQUE	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
15	As a child of a table element, after any caption elements and before any thead , tbody , tfoot , and tr elements.	colgroup	IMPLEMENTED_R1A_STABLE_RELATION	TABLE_COLGROUP_PREFIX_ORDER	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
16	As a child of a tbody element.	tr	IMPLEMENTED_R1A_STABLE_RELATION	TR_CHILD_TBODY	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
17	As a child of a tfoot element.	tr	IMPLEMENTED_R1A_STABLE_RELATION	TR_CHILD_TFOOT	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
18	As a child of a thead element.	tr	IMPLEMENTED_R1A_STABLE_RELATION	TR_CHILD_THEAD	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
19	As a child of a tr element.	td,th	IMPLEMENTED_R1A_STABLE_RELATION	CELL_CHILD_TR	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
20	As a child of an hgroup element.	h1|h2|h3|h4|h5|h6,p	IMPLEMENTED_R1A_STABLE_RELATION	HGROUP_HEADING_OR_P_CHILD	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
21	As a descendant of a button element which is a child of a select element.	selectedcontent	IMPLEMENTED_R1A_STABLE_RELATION	SELECTEDCONTENT_BUTTON_CHILD_SELECT_ORDERED_ANCESTRY	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
22	As a descendant of a datalist element.	option	IMPLEMENTED_R1A_STABLE_RELATION	OPTION_DATALIST_ANCESTRY	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
23	As a descendant of a select element or an optgroup element, if there are no ancestor noscript elements.	noscript	IMPLEMENTED_R1A_STABLE_RELATION	NOSCRIPT_SELECT_OPTGROUP_ANCESTRY_NO_NOSCRIPT	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
24	As a descendant of a select element.	hr,optgroup,option	IMPLEMENTED_R1A_STABLE_RELATION	SELECT_DESCENDANT_SPECIALS	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
25	As a descendant of an optgroup element.	option	IMPLEMENTED_R1A_STABLE_RELATION	OPTION_OPTGROUP_ANCESTRY	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
26	As a descendant of an option element, an optgroup element, or a select element.	div	IMPLEMENTED_R1A_STABLE_RELATION	DIV_SELECT_OPTION_OPTGROUP_ANCESTRY	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
27	As document's document element .	html	IMPLEMENTED_R1A_STABLE_RELATION	HTML_DOCUMENT_ELEMENT_STABLE_DOM_R5_REPAIR_FALLBACK	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
28	As the first child of a details element.	summary	IMPLEMENTED_R1A_STABLE_RELATION	SUMMARY_FIRST_MEANINGFUL_DETAILS_CHILD	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
29	As the first child of a fieldset element.	legend	IMPLEMENTED_R1A_STABLE_RELATION	LEGEND_FIRST_MEANINGFUL_FIELDSET_CHILD	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
30	As the first child of a select element.	button	IMPLEMENTED_R1A_STABLE_RELATION	BUTTON_FIRST_MEANINGFUL_SELECT_CHILD	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
