predicate_id	parent_models	r2a_residual_obligation	r1_duplicate_suppression	anchor_policy	status
R2A-P001	dl	Reject non-inter-element-whitespace direct Text; reject mixing the dt/dd-group alternative with the div alternative; script-supporting children are neutral between alternatives.	R1 retains dt/dd grouping/order/context and direct div context; do not duplicate those child diagnostics.	Parent dl source element	IMPLEMENT_R2A
R2A-P002	div child of dl	Require at least one dt followed by at least one dd, allowing script-supporting elements to intermix; reject non-inter-element-whitespace direct Text.	R1 retains individual dt/dd context and dt-before-dd ordering diagnostics; R2 reports only missing group/residual Text failures.	Parent div source element	IMPLEMENT_R2A
R2A-P003	figure	Enforce at most one figcaption across the three content-model alternatives.	R1 retains first-or-last figcaption placement; R2 only reports multiplicity when no same-relation R1 placement diagnostic owns the failure (notably the individually-valid first+last double-caption case).	Parent figure source element	IMPLEMENT_R2A
R2A-P004	datalist	Enforce whole-parent alternative consistency: phrasing-content branch versus option/script-supporting branch; script-supporting children are branch-neutral.	R1 retains each child's context/category admission; R2 reports only a definite mix of otherwise-admitted branch evidence.	Parent datalist source element	IMPLEMENT_R2A
R2A-P005	colgroup without span	Reject non-inter-element-whitespace direct Text.	R1 retains col/template context; R4 owns the span-present Nothing branch.	Parent colgroup source element	IMPLEMENT_R2A
R2A-P006	table	Reject any residual non-inter-element-whitespace direct Text that survives parser repair in the final parent model.	R1 retains caption/colgroup/thead/tbody/tr/tfoot element ordering; R5 owns source-visible misuse erased by parser repair.	Parent table source element	IMPLEMENT_R2A
R2A-P007	details	Require one summary element.	R1 retains summary first-meaningful-child placement and any extra/misplaced summary context diagnostic; R2 reports the missing-summary residual only.	Parent details source element	IMPLEMENT_R2A
R2A-P008	button that is the admitted first meaningful child of select	Allow at most one selectedcontent descendant.	R1 retains button placement and selectedcontent context; R2 cardinality applies only to the R1-admitted select-button case.	Parent button source element	IMPLEMENT_R2A
R2A-P009	title	Require the Text content model to contain non-inter-element-whitespace text; Text may otherwise be empty generally, but this element's explicit qualifier excludes the empty/whitespace-only case.	G02 retains title cardinality; R1 retains title-in-head context.	Parent title source element	IMPLEMENT_R2A
R2A-P010	ol,ul,menu	Reject non-inter-element-whitespace direct Text.	R1 retains li placement and other standard-element context failures.	Parent list source element	IMPLEMENT_R2A
R2A-P011	hgroup	Require exactly one h1-h6, with p* before/after and script-supporting elements neutral; reject non-inter-element-whitespace direct Text.	R1 retains h1-h6/p context admission but intentionally does not own heading cardinality/phase.	Parent hgroup source element	IMPLEMENT_R2A
R2A-P012	picture	Require exactly one img; reject non-inter-element-whitespace direct Text.	R1 retains source-before-img ordering and picture source/img context; R2 owns missing/multiple img residual cardinality.	Parent picture source element	IMPLEMENT_R2A
R2A-P013	tr	Reject non-inter-element-whitespace direct Text.	R1 retains td/th/script-supporting direct-element context.	Parent tr source element	IMPLEMENT_R2A
R2A-P014	tbody,thead,tfoot	Reject non-inter-element-whitespace direct Text.	R1 retains tr/script-supporting direct-element context.	Parent row-group source element	IMPLEMENT_R2A
R2A-P015	select	Reject non-inter-element-whitespace direct Text; when size is absent and multiple is present, reject an otherwise R1-admitted first button because the default display size is 4 (definite list box); when size is absent and multiple is absent, that first-button relation is admitted.	R1 retains first-meaningful-child button context and all other standard-element context failures; size-present and multiple+display-size-1 branches remain deferred by F1-R6.	Parent select source element	IMPLEMENT_R2A_PARTIAL
R2A-P016	optgroup	Reject non-inter-element-whitespace direct Text and reject direct children that R1 context admits only because of a select ancestor but that optgroup's own direct content model does not admit (including hr and nested optgroup).	R1 retains legend first-child placement and individual context failures not caused by its broad select-ancestor contexts.	Parent optgroup source element	IMPLEMENT_R2A
R2A-P017	ruby	Implement the exact repeated base+annotation sequence from pinned prose, including the rp/rt structural alternative and required repetition structure.	R1 retains direct rt/rp contexts and its rp adjacency diagnostic; R2 must suppress a duplicate for an rp relation already invalid under R1. R3 later owns no-ruby-descendant restrictions.	Parent ruby source element	IMPLEMENT_R2A
