element_definition	source_file	predicate_family	r3a_disposition	diagnostic_owner	support_plan_note	parser_repair_boundary
caption	076-caption.whatwg-source	NO_TABLE_DESCENDANT	IMPLEMENT_R3A_STATIC	G03-R3	Implement the exact descendant prohibition now from stable IDs/categories/attributes; preserve R1/R2 suppression and R5 repair boundary.	If text/html tree construction erases/reparents the authored descendant relation, do not fabricate a DOM R3 diagnostic; G03-R5 owns source-visible repair-erased misuse.
form	085-form.whatwg-source	NO_FORM_DESCENDANT	IMPLEMENT_R3A_STATIC	G03-R3	Implement the exact descendant prohibition now from stable IDs/categories/attributes; preserve R1/R2 suppression and R5 repair boundary.	If text/html tree construction erases/reparents the authored descendant relation, do not fabricate a DOM R3 diagnostic; G03-R5 owns source-visible repair-erased misuse.
dt	027-dt.whatwg-source	NO_HEADER_FOOTER_SECTIONING_HEADING_DESCENDANT	IMPLEMENT_R3A_STATIC	G03-R3	Implement the exact descendant prohibition now from stable IDs/categories/attributes; preserve R1/R2 suppression and R5 repair boundary.	If text/html tree construction erases/reparents the authored descendant relation, do not fabricate a DOM R3 diagnostic; G03-R5 owns source-visible repair-erased misuse.
th	084-th.whatwg-source	NO_HEADER_FOOTER_SECTIONING_HEADING_DESCENDANT	IMPLEMENT_R3A_STATIC	G03-R3	Implement the exact descendant prohibition now from stable IDs/categories/attributes; preserve R1/R2 suppression and R5 repair boundary.	If text/html tree construction erases/reparents the authored descendant relation, do not fabricate a DOM R3 diagnostic; G03-R5 owns source-visible repair-erased misuse.
header	015-header.whatwg-source	NO_HEADER_OR_FOOTER_DESCENDANT	IMPLEMENT_R3A_STATIC	G03-R3	Implement the exact descendant prohibition now from stable IDs/categories/attributes; preserve R1/R2 suppression and R5 repair boundary.	If text/html tree construction erases/reparents the authored descendant relation, do not fabricate a DOM R3 diagnostic; G03-R5 owns source-visible repair-erased misuse.
footer	016-footer.whatwg-source	NO_HEADER_OR_FOOTER_DESCENDANT	IMPLEMENT_R3A_STATIC	G03-R3	Implement the exact descendant prohibition now from stable IDs/categories/attributes; preserve R1/R2 suppression and R5 repair boundary.	If text/html tree construction erases/reparents the authored descendant relation, do not fabricate a DOM R3 diagnostic; G03-R5 owns source-visible repair-erased misuse.
address	017-address.whatwg-source	NO_HEADING_SECTIONING_HEADER_FOOTER_ADDRESS_DESCENDANT	IMPLEMENT_R3A_STATIC	G03-R3	Implement the exact descendant prohibition now from stable IDs/categories/attributes; preserve R1/R2 suppression and R5 repair boundary.	If text/html tree construction erases/reparents the authored descendant relation, do not fabricate a DOM R3 diagnostic; G03-R5 owns source-visible repair-erased misuse.
option	092-option.whatwg-source	CONDITIONAL_NO_INTERACTIVE_DATALIST_OBJECT_TABINDEX_DESCENDANT	IMPLEMENT_R3A_PARTIAL_INTERACTIVE_INPUT_TYPE	G03-R3	Implement all definite interactive/tabindex/element descendant cases now; input with no type is definitely Text-state interactive, while any authored input[type] classification is non-rejecting until shared G06 enumerated parsing.	If text/html tree construction erases/reparents the authored descendant relation, do not fabricate a DOM R3 diagnostic; G03-R5 owns source-visible repair-erased misuse.
video	070-video.whatwg-source	NO_MEDIA_ELEMENT_DESCENDANT	IMPLEMENT_R3A_STATIC	G03-R3	Implement the exact descendant prohibition now from stable IDs/categories/attributes; preserve R1/R2 suppression and R5 repair boundary.	If text/html tree construction erases/reparents the authored descendant relation, do not fabricate a DOM R3 diagnostic; G03-R5 owns source-visible repair-erased misuse.
audio	071-audio.whatwg-source	NO_MEDIA_ELEMENT_DESCENDANT	IMPLEMENT_R3A_STATIC	G03-R3	Implement the exact descendant prohibition now from stable IDs/categories/attributes; preserve R1/R2 suppression and R5 repair boundary.	If text/html tree construction erases/reparents the authored descendant relation, do not fabricate a DOM R3 diagnostic; G03-R5 owns source-visible repair-erased misuse.
