element_definition	content_model_branch	r4a_disposition	diagnostic_owner	support_plan_note	parser_repair_or_provenance_boundary
base	UNCONDITIONAL_NOTHING	ADMIT_R4A_TEXT_HTML_DOM_VACUOUS_VOID	G03-R4	No R4 child diagnostic is emitted from the parsed DOM because text/html void elements cannot own source child Text/element nodes; syntax/source misuse remains parser/R5 territory.	Parsed text/html source cannot create child Text/element nodes under this void element; source following the start tag is not its child.
link	UNCONDITIONAL_NOTHING	ADMIT_R4A_TEXT_HTML_DOM_VACUOUS_VOID	G03-R4	No R4 child diagnostic is emitted from the parsed DOM because text/html void elements cannot own source child Text/element nodes; syntax/source misuse remains parser/R5 territory.	Parsed text/html source cannot create child Text/element nodes under this void element; source following the start tag is not its child.
meta	UNCONDITIONAL_NOTHING	ADMIT_R4A_TEXT_HTML_DOM_VACUOUS_VOID	G03-R4	No R4 child diagnostic is emitted from the parsed DOM because text/html void elements cannot own source child Text/element nodes; syntax/source misuse remains parser/R5 territory.	Parsed text/html source cannot create child Text/element nodes under this void element; source following the start tag is not its child.
hr	UNCONDITIONAL_NOTHING	ADMIT_R4A_TEXT_HTML_DOM_VACUOUS_VOID	G03-R4	No R4 child diagnostic is emitted from the parsed DOM because text/html void elements cannot own source child Text/element nodes; syntax/source misuse remains parser/R5 territory.	Parsed text/html source cannot create child Text/element nodes under this void element; source following the start tag is not its child.
br	UNCONDITIONAL_NOTHING	ADMIT_R4A_TEXT_HTML_DOM_VACUOUS_VOID	G03-R4	No R4 child diagnostic is emitted from the parsed DOM because text/html void elements cannot own source child Text/element nodes; syntax/source misuse remains parser/R5 territory.	The frozen br negative fixture does not create br children; it therefore does not test NOTHING_MODEL and must be corrected before construction.
wbr	UNCONDITIONAL_NOTHING	ADMIT_R4A_TEXT_HTML_DOM_VACUOUS_VOID	G03-R4	No R4 child diagnostic is emitted from the parsed DOM because text/html void elements cannot own source child Text/element nodes; syntax/source misuse remains parser/R5 territory.	Parsed text/html source cannot create child Text/element nodes under this void element; source following the start tag is not its child.
source	UNCONDITIONAL_NOTHING	ADMIT_R4A_TEXT_HTML_DOM_VACUOUS_VOID	G03-R4	No R4 child diagnostic is emitted from the parsed DOM because text/html void elements cannot own source child Text/element nodes; syntax/source misuse remains parser/R5 territory.	Parsed text/html source cannot create child Text/element nodes under this void element; source following the start tag is not its child.
img	UNCONDITIONAL_NOTHING	ADMIT_R4A_TEXT_HTML_DOM_VACUOUS_VOID	G03-R4	No R4 child diagnostic is emitted from the parsed DOM because text/html void elements cannot own source child Text/element nodes; syntax/source misuse remains parser/R5 territory.	Parsed text/html source cannot create child Text/element nodes under this void element; source following the start tag is not its child.
embed	UNCONDITIONAL_NOTHING	ADMIT_R4A_TEXT_HTML_DOM_VACUOUS_VOID	G03-R4	No R4 child diagnostic is emitted from the parsed DOM because text/html void elements cannot own source child Text/element nodes; syntax/source misuse remains parser/R5 territory.	Parsed text/html source cannot create child Text/element nodes under this void element; source following the start tag is not its child.
track	UNCONDITIONAL_NOTHING	ADMIT_R4A_TEXT_HTML_DOM_VACUOUS_VOID	G03-R4	No R4 child diagnostic is emitted from the parsed DOM because text/html void elements cannot own source child Text/element nodes; syntax/source misuse remains parser/R5 territory.	Parsed text/html source cannot create child Text/element nodes under this void element; source following the start tag is not its child.
area	UNCONDITIONAL_NOTHING	ADMIT_R4A_TEXT_HTML_DOM_VACUOUS_VOID	G03-R4	No R4 child diagnostic is emitted from the parsed DOM because text/html void elements cannot own source child Text/element nodes; syntax/source misuse remains parser/R5 territory.	Parsed text/html source cannot create child Text/element nodes under this void element; source following the start tag is not its child.
col	UNCONDITIONAL_NOTHING	ADMIT_R4A_TEXT_HTML_DOM_VACUOUS_VOID	G03-R4	No R4 child diagnostic is emitted from the parsed DOM because text/html void elements cannot own source child Text/element nodes; syntax/source misuse remains parser/R5 territory.	Parsed text/html source cannot create child Text/element nodes under this void element; source following the start tag is not its child.
input	UNCONDITIONAL_NOTHING	ADMIT_R4A_TEXT_HTML_DOM_VACUOUS_VOID	G03-R4	No R4 child diagnostic is emitted from the parsed DOM because text/html void elements cannot own source child Text/element nodes; syntax/source misuse remains parser/R5 territory.	Parsed text/html source cannot create child Text/element nodes under this void element; source following the start tag is not its child.
iframe	UNCONDITIONAL_NOTHING	IMPLEMENT_R4A_IFRAME_DOM_STABLE	G03-R4	Implement the stable iframe Nothing predicate now: inter-element whitespace is admitted; direct non-whitespace Text or element children are R4 violations.	Direct Text children are observable; non-whitespace Text violates NOTHING_MODEL while inter-element whitespace is admitted.
selectedcontent	UNCONDITIONAL_NOTHING	DEFER_R4A_SELECTEDCONTENT_AUTHORED_CHILD_PROVENANCE	G03-R4	Remain non-rejecting: post-connection selected-option cloning makes authored-empty and authored-content selectedcontent indistinguishable on the current DOM surface. Exact authored-child provenance is required.	Post-connection selected-option cloning replaces children, so post-parse DOM child state cannot distinguish authored-empty from authored-content source.
template	UNCONDITIONAL_NOTHING	ADMIT_R4A_TEMPLATE_FRAGMENT_VACUOUS	G03-R4	No R4 child diagnostic is emitted from the template element because parsed template contents live in the separate template contents DocumentFragment intentionally excluded by C0.	Template contents live in the separate template contents DocumentFragment; C0 intentionally excludes that fragment and the template element itself has no child nodes.
