property	f1_r11_decision
full_html_requirement	SCALAR_VALUES_EXCLUDING_NONCHARACTERS_AND_CONTROLS_OTHER_THAN_ASCII_WHITESPACE
source_requirement_correction	YES_TO_MATCH_PINNED_HTML
infra_term_provenance	PIN_R6_P1_INFRA_3F984ADCD24A6D5C53CC26B3E737701808003F3E
historical_html_dependency_lock_claim	NO
m1_malformed_utf8_authority	RETAIN_EXCLUSIVE
tokenizer_noncharacter_control_authority	RETAIN
nonscalar_numeric_reference_authority	RETAIN_TOKENIZER
ascii_whitespace	ALLOW
dedicated_r6_diagnostic_anchor	NONE
new_r6_semantic_evaluator	NO
new_r6_duplicate_diagnostic	NO
second_utf8_decoder	NO
second_html_parser	NO
c0_or_c0_sr1_retrofit_required	NO
r6_construction_after_acceptance	CONTRACT_VERIFIER_TEST_RETENTION_ONLY
r7_work_now	NO
g03_group_freeze_now	NO
