block_ordinal	element_names	source_file	contexts	content_model	source_sha256
33	div	element-sections/033-div.whatwg-source	Where flow content is expected. || As a child of a dl element. || As a descendant of an option element, an optgroup element, or a select element.	If the element is a child of a dl element: One or more dt elements followed by one or more dd elements, optionally intermixed with script-supporting elements . || Otherwise, if the element is a descendant of an option element, an optgroup element, or a select element: transparent . || Otherwise: flow content .	52f1077befb1ef9f36d0545f56c96865663137c38d5fcb89960c8fe917687365
34	a	element-sections/034-a.whatwg-source	Where phrasing content is expected.	Transparent , but there must be no interactive content descendant, a element descendant, or descendant with the tabindex attribute specified.	780e82e315841ec0a43acbd7e11731a5bb242b6baf2de2b373a6259c3dfd5061
62	ins	element-sections/062-ins.whatwg-source	Where phrasing content is expected.	Transparent .	5156dc39cdf9f0a6528cc63125ae432b3960d4ea66bc85f1a6cd4ab0ffb4c56e
63	del	element-sections/063-del.whatwg-source	Where phrasing content is expected.	Transparent .	8e3833045997691a28a884d7ecf4be45beac87091a8cc9fe11eeabc8a76510ed
69	object	element-sections/069-object.whatwg-source	Where embedded content is expected.	Transparent .	65ce4e8f86bf8e1e1f127fa57eb2cd8350a763e7eed20975110e86760d7df92e
70	video	element-sections/070-video.whatwg-source	Where embedded content is expected.	"If the element has a src attribute:
 zero or more track elements, then transparent , but with no media element descendants. || If the element does not have a src attribute: zero or more source elements, then
 zero or more track elements, then transparent , but with no media element descendants."	614041ce45e1cc3ecabb694f2fbd0bcf5e16942b4c6f434db8753dcb81132560
71	audio	element-sections/071-audio.whatwg-source	Where embedded content is expected.	"If the element has a src attribute:
zero or more track elements, then transparent , but with no media element descendants. || If the element does not have a src attribute: zero or more source elements, then
 zero or more track elements, then transparent , but with no media element descendants."	4aa2d04221b819d815e7959caa1f5fbf57c5d2aba6989a646f77d6c0ca0ac0a9
73	map	element-sections/073-map.whatwg-source	Where phrasing content is expected.	Transparent .	5468a1119859342ce68a8db76ad8aa3f07fe9191cb2e7db4e395661985d9c74e
104	noscript	element-sections/104-noscript.whatwg-source	In a head element of an HTML document , if there are no ancestor noscript elements. || Where phrasing content is expected in HTML documents , if there are no ancestor noscript elements. || As a descendant of a select element or an optgroup element, if there are no ancestor noscript elements.	When scripting is disabled , in a head element: in any order, zero or more link elements, zero or more style elements, and zero or more meta elements. || When scripting is disabled , not in a head element: transparent , but there must be no noscript element descendants. || Otherwise: text that conforms to the requirements given in the prose.	41e5f6fb57bf5d3e77b42562a5044858dd6eced91ae7c7405862330247375cd8
106	slot	element-sections/106-slot.whatwg-source	Where phrasing content is expected.	Transparent	f9131a4a2ad730af8dcc4947cad7c0a12a0750ef361915e24162753a1e7aaca6
107	canvas	element-sections/107-canvas.whatwg-source	Where embedded content is expected.	"Transparent , but with no interactive content descendants except
   for a elements, img elements with usemap attributes, button elements, input elements whose type attribute are in
   the Checkbox or Radio Button states, input elements that are buttons , and select elements with a multiple attribute or a display size greater than 1."	18e3c331271fcd481c1a9f9d18c6e7c56690cb830a4ba77d0e63df2679e50e4b
108		element-sections/108-custom-elements-core-concepts.whatwg-source	Where phrasing content is expected.	Transparent .	ccc83b8961f62cbcbe114e3c4a92cf6c204298e2e708108f61b4b9b349f64c6c
