fixture_id	input	expected	purpose
R2F001	<a><div>x</div></a>	PASS	frozen-positive
R2F002	<a><html></html></a>	R2_ERROR_AT_HTML_4_4	frozen-negative
R2F003	<a><section>x</section></a>	PASS	flow-category
R2F004	<a><head></head></a>	R2_ERROR_AT_HEAD_4_4	non-flow-category
R2F005	<a><ins><div>x</div></ins></a>	PASS	iterative-transparent
R2F006	<p><a><div>x</div></a></p>	NO_R2	non-parentless-control
R2F007	<video><source><div>x</div></video>	PASS_R2_SCOPE	media-prefix-plus-transparent
R2F008	<audio><track><section>x</section></audio>	PASS_R2_SCOPE	media-prefix-plus-transparent
R2F009	<noscript><div>x</div></noscript>	PASS	scripting-disabled-noscript
R2F010	<x-r2><html></html></x-r2>	G13_DEFER_NO_R2	custom-root
R2F011	<a><x-r2></x-r2></a>	G13_DEFER_NO_R2	custom-child
R2F012	INVALID_UTF8	UTF8_ONLY	utf8-precedence
R2F013	<a><html></html></a>	ENOSPC_AT_N_MINUS_1_ATOMIC	capacity-atomicity
