block_ordinal	element_names	source_file	source_sha256	parentless_r2_applicability	ownership	note
33	div	element-sections/033-div.whatwg-source	52f1077befb1ef9f36d0545f56c96865663137c38d5fcb89960c8fe917687365	NO	R1_CONTEXT_CONDITIONAL_NOT_PARENTLESS	div is transparent only as descendant of option/optgroup/select; impossible for authored parentless root.
34	a	element-sections/034-a.whatwg-source	780e82e315841ec0a43acbd7e11731a5bb242b6baf2de2b373a6259c3dfd5061	YES	STANDARD_PARENTLESS_TRANSPARENT	Transparent part falls back to flow when authored parent is absent.
62	ins	element-sections/062-ins.whatwg-source	5156dc39cdf9f0a6528cc63125ae432b3960d4ea66bc85f1a6cd4ab0ffb4c56e	YES	STANDARD_PARENTLESS_TRANSPARENT	Transparent part falls back to flow when authored parent is absent.
63	del	element-sections/063-del.whatwg-source	8e3833045997691a28a884d7ecf4be45beac87091a8cc9fe11eeabc8a76510ed	YES	STANDARD_PARENTLESS_TRANSPARENT	Transparent part falls back to flow when authored parent is absent.
69	object	element-sections/069-object.whatwg-source	65ce4e8f86bf8e1e1f127fa57eb2cd8350a763e7eed20975110e86760d7df92e	YES	STANDARD_PARENTLESS_TRANSPARENT	Transparent part falls back to flow when authored parent is absent.
70	video	element-sections/070-video.whatwg-source	614041ce45e1cc3ecabb694f2fbd0bcf5e16942b4c6f434db8753dcb81132560	YES	STANDARD_PARENTLESS_TRANSPARENT	Transparent part falls back to flow when authored parent is absent.
71	audio	element-sections/071-audio.whatwg-source	4aa2d04221b819d815e7959caa1f5fbf57c5d2aba6989a646f77d6c0ca0ac0a9	YES	STANDARD_PARENTLESS_TRANSPARENT	Transparent part falls back to flow when authored parent is absent.
73	map	element-sections/073-map.whatwg-source	5468a1119859342ce68a8db76ad8aa3f07fe9191cb2e7db4e395661985d9c74e	YES	STANDARD_PARENTLESS_TRANSPARENT	Transparent part falls back to flow when authored parent is absent.
104	noscript	element-sections/104-noscript.whatwg-source	41e5f6fb57bf5d3e77b42562a5044858dd6eced91ae7c7405862330247375cd8	YES	STANDARD_PARENTLESS_TRANSPARENT	Transparent outside head under the frozen scripting-disabled checker mode; parentless fragment root is outside head.
106	slot	element-sections/106-slot.whatwg-source	f9131a4a2ad730af8dcc4947cad7c0a12a0750ef361915e24162753a1e7aaca6	YES	STANDARD_PARENTLESS_TRANSPARENT	Transparent part falls back to flow when authored parent is absent.
107	canvas	element-sections/107-canvas.whatwg-source	18e3c331271fcd481c1a9f9d18c6e7c56690cb830a4ba77d0e63df2679e50e4b	YES	STANDARD_PARENTLESS_TRANSPARENT	Transparent part falls back to flow when authored parent is absent.
108	<autonomous-custom>	element-sections/108-custom-elements-core-concepts.whatwg-source	ccc83b8961f62cbcbe114e3c4a92cf6c204298e2e708108f61b4b9b349f64c6c	DEFER	G13_CUSTOM_IDENTITY	Autonomous custom-element identity requires the G13 owner; syntax alone is insufficient.
