standard_element_id	element_name	block_ordinal	element_heading	attribute_name	attribute_data_x	classification	group_or_deferral	value_semantics_scope	source_block_sha256
8	body	8	The body element	onafterprint	handler-window-onafterprint	BODY_WINDOW_EVENT_HANDLER_CONTENT_ATTRIBUTE	G05	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	c2f49f435475fe9990169d4ec5186120305be9df09515bc676036c3073c3861d
8	body	8	The body element	onbeforeprint	handler-window-onbeforeprint	BODY_WINDOW_EVENT_HANDLER_CONTENT_ATTRIBUTE	G05	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	c2f49f435475fe9990169d4ec5186120305be9df09515bc676036c3073c3861d
8	body	8	The body element	onbeforeunload	handler-window-onbeforeunload	BODY_WINDOW_EVENT_HANDLER_CONTENT_ATTRIBUTE	G05	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	c2f49f435475fe9990169d4ec5186120305be9df09515bc676036c3073c3861d
8	body	8	The body element	onhashchange	handler-window-onhashchange	BODY_WINDOW_EVENT_HANDLER_CONTENT_ATTRIBUTE	G05	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	c2f49f435475fe9990169d4ec5186120305be9df09515bc676036c3073c3861d
8	body	8	The body element	onlanguagechange	handler-window-onlanguagechange	BODY_WINDOW_EVENT_HANDLER_CONTENT_ATTRIBUTE	G05	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	c2f49f435475fe9990169d4ec5186120305be9df09515bc676036c3073c3861d
8	body	8	The body element	onmessage	handler-window-onmessage	BODY_WINDOW_EVENT_HANDLER_CONTENT_ATTRIBUTE	G05	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	c2f49f435475fe9990169d4ec5186120305be9df09515bc676036c3073c3861d
8	body	8	The body element	onmessageerror	handler-window-onmessageerror	BODY_WINDOW_EVENT_HANDLER_CONTENT_ATTRIBUTE	G05	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	c2f49f435475fe9990169d4ec5186120305be9df09515bc676036c3073c3861d
8	body	8	The body element	onoffline	handler-window-onoffline	BODY_WINDOW_EVENT_HANDLER_CONTENT_ATTRIBUTE	G05	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	c2f49f435475fe9990169d4ec5186120305be9df09515bc676036c3073c3861d
8	body	8	The body element	ononline	handler-window-ononline	BODY_WINDOW_EVENT_HANDLER_CONTENT_ATTRIBUTE	G05	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	c2f49f435475fe9990169d4ec5186120305be9df09515bc676036c3073c3861d
8	body	8	The body element	onpageswap	handler-window-onpageswap	BODY_WINDOW_EVENT_HANDLER_CONTENT_ATTRIBUTE	G05	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	c2f49f435475fe9990169d4ec5186120305be9df09515bc676036c3073c3861d
8	body	8	The body element	onpagehide	handler-window-onpagehide	BODY_WINDOW_EVENT_HANDLER_CONTENT_ATTRIBUTE	G05	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	c2f49f435475fe9990169d4ec5186120305be9df09515bc676036c3073c3861d
8	body	8	The body element	onpagereveal	handler-window-onpagereveal	BODY_WINDOW_EVENT_HANDLER_CONTENT_ATTRIBUTE	G05	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	c2f49f435475fe9990169d4ec5186120305be9df09515bc676036c3073c3861d
8	body	8	The body element	onpageshow	handler-window-onpageshow	BODY_WINDOW_EVENT_HANDLER_CONTENT_ATTRIBUTE	G05	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	c2f49f435475fe9990169d4ec5186120305be9df09515bc676036c3073c3861d
8	body	8	The body element	onpopstate	handler-window-onpopstate	BODY_WINDOW_EVENT_HANDLER_CONTENT_ATTRIBUTE	G05	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	c2f49f435475fe9990169d4ec5186120305be9df09515bc676036c3073c3861d
8	body	8	The body element	onrejectionhandled	handler-window-onrejectionhandled	BODY_WINDOW_EVENT_HANDLER_CONTENT_ATTRIBUTE	G05	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	c2f49f435475fe9990169d4ec5186120305be9df09515bc676036c3073c3861d
8	body	8	The body element	onstorage	handler-window-onstorage	BODY_WINDOW_EVENT_HANDLER_CONTENT_ATTRIBUTE	G05	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	c2f49f435475fe9990169d4ec5186120305be9df09515bc676036c3073c3861d
8	body	8	The body element	onunhandledrejection	handler-window-onunhandledrejection	BODY_WINDOW_EVENT_HANDLER_CONTENT_ATTRIBUTE	G05	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	c2f49f435475fe9990169d4ec5186120305be9df09515bc676036c3073c3861d
8	body	8	The body element	onunload	handler-window-onunload	BODY_WINDOW_EVENT_HANDLER_CONTENT_ATTRIBUTE	G05	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	c2f49f435475fe9990169d4ec5186120305be9df09515bc676036c3073c3861d
