standard_element_id	clause_ordinal	element	source_file	source_relative_line	clause_sha256	predicate_family	input_state_data_x_suffix	input_state_mask_hex	input_state_heading	normative_clause
4	1	base	004-base.whatwg-source	40	c9135aacc86868d91bc50cb0dc5e033b9ffbcc2f917ba61ccd40d5dc83af45b7	ATTRIBUTE_PRESENCE_COMBINATION		0x0000000000000000		A base element must have either an href attribute, a target attribute, or both.
5	2	link	005-link.whatwg-source	71	3a7c2808f867d430a6076150ba1d2f0d7955394fd09fb1533f28c14df087142d	MANUAL_EXACT_PREDICATE		0x0000000000000000		The address of the link(s) is given by the href attribute. If the href attribute is present, then its value must be a valid non-empty URL potentially surrounded by spaces . One or both of the href or imagesrcset attributes must be present.
5	3	link	005-link.whatwg-source	123	e74278c2aa88d5d2fee64a3e38acd0b34ba840af920a390247622903f56f5239	ATTRIBUTE_PRESENCE_COMBINATION		0x0000000000000000		A link element must have either a rel attribute or an itemprop attribute, but not both.
5	4	link	005-link.whatwg-source	203	86de5ae18351f6f804c980646785d81cdf9fbb61a6e35b70a6fbf112fb722f0b	ATTRIBUTE_ONLY_IF_PREDICATE		0x0000000000000000		The integrity attribute represents the integrity metadata for requests which this element is responsible for. The value is text. The attribute must only be specified on link elements that have a rel attribute that contains the stylesheet , preload , or modulepreload keyword. SRI
5	5	link	005-link.whatwg-source	259	daf922145e334557732e436c9c23ffb0202d389ec3b836cf83fc4634b92aff5b	ATTRIBUTE_ONLY_IF_PREDICATE		0x0000000000000000		"The imagesrcset and imagesizes attributes must only be specified on link elements that have both a rel attribute that specifies the preload keyword, as well as an as attribute in the "" image "" state."
5	6	link	005-link.whatwg-source	309	3c5b762b6bda8742fa7a164e3f852a117c8602f8242bb454a2c51e45b54d8615	ATTRIBUTE_ONLY_IF_PREDICATE		0x0000000000000000		"The sizes attribute gives the sizes of icons for visual media. Its value, if present, is merely advisory. User agents may use the value to decide which icon(s) to use if multiple icons are available. If specified, the attribute must have a value that is an unordered set of unique space-separated tokens which are ASCII case-insensitive . Each value must be either an ASCII case-insensitive match for the string "" any "", or a value that consists of two valid non-negative integers that do not have a leading U+0030 DIGIT ZERO (0) character and that are separated by a single U+0078 LATIN SMALL LETTER X or U+0058 LATIN CAPITAL LETTER X character. The attribute must only be specified on link elements that have a rel attribute that specifies the icon keyword or the apple-touch-icon keyword."
5	7	link	005-link.whatwg-source	328	9c8a4571e2afd7a006a26188c2bc21db3759184542f8f3f3601937afa33223d4	ATTRIBUTE_REQUIRED		0x0000000000000000		The as attribute specifies either a preload destination or a module preload destination for a preload request for the resource given by the href attribute. It is an enumerated attribute . Each of the union of preload destinations and module preload destinations is a keyword for this attribute, mapping to a state of the same name. The attribute must be specified on link elements that have a rel attribute that contains the preload keyword; in such cases it must have a value which is a preload destination . It may be specified on link elements that have a rel attribute that contains the modulepreload keyword; in such cases it must have a value which is a module preload destination . For other link elements, it must not be specified.
5	8	link	005-link.whatwg-source	364	0008783239b38da94dc755413b556e1e1c771342bb14372f5d4b8ffcb4e69a74	ATTRIBUTE_ONLY_IF_PREDICATE		0x0000000000000000		The color attribute is used with the mask-icon link type. The attribute must only be specified on link elements that have a rel attribute that contains the mask-icon keyword. The value must be a string that matches the CSS production, defining a suggested color that user agents can use to customize the display of the icon that the user sees when they pin your site.
5	9	link	005-link.whatwg-source	380	643a17cf6b889745493b19a1d8bf8ab4a2455902d10b97a6b2b322312064dddd	ATTRIBUTE_ONLY_IF_PREDICATE		0x0000000000000000		link elements have an associated explicitly enabled boolean. It is initially false. The disabled attribute is a boolean attribute that is used with the stylesheet link type. The attribute must only be specified on link elements that have a rel attribute that contains the stylesheet keyword.
6	10	meta	006-meta.whatwg-source	59	37400a91fe8a8347c577938e1a96b3ac0fe951e7860214534eeeb7ded21021e0	EXACTLY_ONE_ATTRIBUTE		0x0000000000000000		Exactly one of the name , http-equiv , charset , and itemprop attributes must be specified.
39	11	a	034-a.whatwg-source	73	53e5db1774edc0805f0a9ca5c6f4e3aedee299a20dc487a9df667753299de540	OMIT_IF_HREF_ABSENT		0x0000000000000000		The target , download , ping , rel , hreflang , type , and referrerpolicy attributes must be omitted if the href attribute is not present.
72	12	img	066-img.whatwg-source	397	6ed84aca6e96b1b24849f4413b5ddc4f3f32a8bee262abce753ef14e803aafbe	MANUAL_EXACT_PREDICATE		0x0000000000000000		The ismap attribute is a boolean attribute . The attribute must not be specified on an element that does not have an ancestor a element with an href attribute.
72	13	img	066-img.whatwg-source	407	561103a3615b236e68ffb5d8b4722755a5422ebf4a79e2d892e24665f86cc402	MANUAL_EXACT_PREDICATE		0x0000000000000000		The controls attribute is a boolean attribute . If present, it indicates that the user agent may expose a user interface to the user. The attribute must not be specified on an element that does not have an alt attribute, or whose alt attribute's value is the empty string.
80	14	area	074-area.whatwg-source	75	2045cfec56ae794ed6587e5eafe49acdde31024d3ff465ec27c19aae99ff0922	ATTRIBUTE_OMISSION_PREDICATE		0x0000000000000000		If the area element has no href attribute, then the area represented by the element cannot be selected, and the alt attribute must be omitted.
80	15	area	074-area.whatwg-source	186	7af8af61d4f638b63d4169af2b34aba9be5805b4d05a616168ce50cfbec37eb1	OMIT_IF_HREF_ABSENT		0x0000000000000000		The target , download , ping , rel , referrerpolicy , hreflang , and type attributes must be omitted if the href attribute is not present.
93	16	input	087-input.whatwg-source	1934	be2cbb7a2af05cf8d1d07f81cc9c99dfe39288dd3d80468157c3d9b16fb773af	INPUT_STATE_VALUE_OMITTED	hidden	0x0000000000000001	Hidden	"If the name attribute is present and has a value that is an ASCII case-insensitive match for "" _charset_ "", then the element's value attribute must be omitted."
93	17	input	087-input.whatwg-source	1951	6eb1b861067fae91fc6ac9b01c82b25bb4f942ef1741036fda11b1802a4a9911	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	hidden	0x0000000000000001	Hidden	The following content attributes must not be specified and do not apply to the element: accept , alpha , alt , checked , colorspace , formaction , formenctype , formmethod , formnovalidate , formtarget , height , list , max , maxlength , min , minlength , multiple , pattern , placeholder , popovertarget , popovertargetaction , readonly , required , size , src , step , and width .
93	18	input	087-input.whatwg-source	2099	b54df7cf3e2d9f8dfef76a13024d40cab8e332a942ad2fb728b624a0de110b4a	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	text|search	0x0000000000000006	Search	The following content attributes must not be specified and do not apply to the element: accept , alpha , alt , checked , colorspace , formaction , formenctype , formmethod , formnovalidate , formtarget , height , max , min , multiple , popovertarget , popovertargetaction , src , step , and width .
93	19	input	087-input.whatwg-source	2206	b54df7cf3e2d9f8dfef76a13024d40cab8e332a942ad2fb728b624a0de110b4a	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	tel	0x0000000000000008	Telephone	The following content attributes must not be specified and do not apply to the element: accept , alpha , alt , checked , colorspace , formaction , formenctype , formmethod , formnovalidate , formtarget , height , max , min , multiple , popovertarget , popovertargetaction , src , step , and width .
93	20	input	087-input.whatwg-source	2317	b54df7cf3e2d9f8dfef76a13024d40cab8e332a942ad2fb728b624a0de110b4a	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	url	0x0000000000000010	URL	The following content attributes must not be specified and do not apply to the element: accept , alpha , alt , checked , colorspace , formaction , formenctype , formmethod , formnovalidate , formtarget , height , max , min , multiple , popovertarget , popovertargetaction , src , step , and width .
