standard_element_id	element_name	block_ordinal	element_heading	attribute_name	attribute_data_x	classification	group_or_deferral	value_semantics_scope	source_block_sha256
4	base	4	The base element	href	attr-base-href	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	4af09faf5a93455ff017347b741966595a26b5a0fc7909bf3549304d3fd3e3d7
4	base	4	The base element	target	attr-base-target	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	4af09faf5a93455ff017347b741966595a26b5a0fc7909bf3549304d3fd3e3d7
5	link	5	The link element	href	attr-link-href	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	5ad4cd6eea597b716f33756ec675ea29c2c1619246f683e388b80ef11d75432a
5	link	5	The link element	crossorigin	attr-link-crossorigin	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	5ad4cd6eea597b716f33756ec675ea29c2c1619246f683e388b80ef11d75432a
5	link	5	The link element	rel	attr-link-rel	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	5ad4cd6eea597b716f33756ec675ea29c2c1619246f683e388b80ef11d75432a
5	link	5	The link element	media	attr-link-media	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	5ad4cd6eea597b716f33756ec675ea29c2c1619246f683e388b80ef11d75432a
5	link	5	The link element	integrity	attr-link-integrity	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	5ad4cd6eea597b716f33756ec675ea29c2c1619246f683e388b80ef11d75432a
5	link	5	The link element	hreflang	attr-link-hreflang	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	5ad4cd6eea597b716f33756ec675ea29c2c1619246f683e388b80ef11d75432a
5	link	5	The link element	type	attr-link-type	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	5ad4cd6eea597b716f33756ec675ea29c2c1619246f683e388b80ef11d75432a
5	link	5	The link element	referrerpolicy	attr-link-referrerpolicy	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	5ad4cd6eea597b716f33756ec675ea29c2c1619246f683e388b80ef11d75432a
5	link	5	The link element	sizes	attr-link-sizes	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	5ad4cd6eea597b716f33756ec675ea29c2c1619246f683e388b80ef11d75432a
5	link	5	The link element	imagesrcset	attr-link-imagesrcset	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	5ad4cd6eea597b716f33756ec675ea29c2c1619246f683e388b80ef11d75432a
5	link	5	The link element	imagesizes	attr-link-imagesizes	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	5ad4cd6eea597b716f33756ec675ea29c2c1619246f683e388b80ef11d75432a
5	link	5	The link element	as	attr-link-as	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	5ad4cd6eea597b716f33756ec675ea29c2c1619246f683e388b80ef11d75432a
5	link	5	The link element	blocking	attr-link-blocking	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	5ad4cd6eea597b716f33756ec675ea29c2c1619246f683e388b80ef11d75432a
5	link	5	The link element	color	attr-link-color	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	5ad4cd6eea597b716f33756ec675ea29c2c1619246f683e388b80ef11d75432a
5	link	5	The link element	disabled	attr-link-disabled	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	5ad4cd6eea597b716f33756ec675ea29c2c1619246f683e388b80ef11d75432a
5	link	5	The link element	fetchpriority	attr-link-fetchpriority	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	5ad4cd6eea597b716f33756ec675ea29c2c1619246f683e388b80ef11d75432a
5	link	5	The link element	title	attr-link-title	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	5ad4cd6eea597b716f33756ec675ea29c2c1619246f683e388b80ef11d75432a
6	meta	6	The meta element	name	attr-meta-name	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	a293e128ef991e091c470c7f446459aedd4694c436b8ebfe7c3b09fc646a5627
6	meta	6	The meta element	http-equiv	attr-meta-http-equiv	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	a293e128ef991e091c470c7f446459aedd4694c436b8ebfe7c3b09fc646a5627
6	meta	6	The meta element	content	attr-meta-content	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	a293e128ef991e091c470c7f446459aedd4694c436b8ebfe7c3b09fc646a5627
6	meta	6	The meta element	charset	attr-meta-charset	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	a293e128ef991e091c470c7f446459aedd4694c436b8ebfe7c3b09fc646a5627
6	meta	6	The meta element	media	attr-meta-media	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	a293e128ef991e091c470c7f446459aedd4694c436b8ebfe7c3b09fc646a5627
