ordinal	attribute_pattern	match_kind	authority_kind	applicability_context	later_semantics	source_file	source_relative_line	source_section_sha256	note
1	accesskey	EXACT	HTML_GLOBAL_EXPLICIT_LIST	ANY_STANDARD_HTML_ELEMENT	VALUE_SEMANTICS_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	7	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
2	autocapitalize	EXACT	HTML_GLOBAL_EXPLICIT_LIST	ANY_STANDARD_HTML_ELEMENT	VALUE_SEMANTICS_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	8	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
3	autocorrect	EXACT	HTML_GLOBAL_EXPLICIT_LIST	ANY_STANDARD_HTML_ELEMENT	VALUE_SEMANTICS_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	9	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
4	autofocus	EXACT	HTML_GLOBAL_EXPLICIT_LIST	ANY_STANDARD_HTML_ELEMENT	VALUE_SEMANTICS_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	10	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
5	contenteditable	EXACT	HTML_GLOBAL_EXPLICIT_LIST	ANY_STANDARD_HTML_ELEMENT	VALUE_SEMANTICS_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	11	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
6	dir	EXACT	HTML_GLOBAL_EXPLICIT_LIST	ANY_STANDARD_HTML_ELEMENT	VALUE_SEMANTICS_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	12	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
7	draggable	EXACT	HTML_GLOBAL_EXPLICIT_LIST	ANY_STANDARD_HTML_ELEMENT	VALUE_SEMANTICS_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	13	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
8	enterkeyhint	EXACT	HTML_GLOBAL_EXPLICIT_LIST	ANY_STANDARD_HTML_ELEMENT	VALUE_SEMANTICS_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	14	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
9	headingoffset	EXACT	HTML_GLOBAL_EXPLICIT_LIST	ANY_STANDARD_HTML_ELEMENT	VALUE_SEMANTICS_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	15	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
10	headingreset	EXACT	HTML_GLOBAL_EXPLICIT_LIST	ANY_STANDARD_HTML_ELEMENT	VALUE_SEMANTICS_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	16	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
11	hidden	EXACT	HTML_GLOBAL_EXPLICIT_LIST	ANY_STANDARD_HTML_ELEMENT	VALUE_SEMANTICS_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	17	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
12	inert	EXACT	HTML_GLOBAL_EXPLICIT_LIST	ANY_STANDARD_HTML_ELEMENT	VALUE_SEMANTICS_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	18	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
13	inputmode	EXACT	HTML_GLOBAL_EXPLICIT_LIST	ANY_STANDARD_HTML_ELEMENT	VALUE_SEMANTICS_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	19	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
14	is	EXACT	HTML_GLOBAL_EXPLICIT_LIST	ANY_STANDARD_HTML_ELEMENT	VALUE_SEMANTICS_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	20	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
15	itemid	EXACT	HTML_GLOBAL_EXPLICIT_LIST	ANY_STANDARD_HTML_ELEMENT	VALUE_SEMANTICS_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	21	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
16	itemprop	EXACT	HTML_GLOBAL_EXPLICIT_LIST	ANY_STANDARD_HTML_ELEMENT	VALUE_SEMANTICS_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	22	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
17	itemref	EXACT	HTML_GLOBAL_EXPLICIT_LIST	ANY_STANDARD_HTML_ELEMENT	VALUE_SEMANTICS_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	23	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
18	itemscope	EXACT	HTML_GLOBAL_EXPLICIT_LIST	ANY_STANDARD_HTML_ELEMENT	VALUE_SEMANTICS_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	24	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
19	itemtype	EXACT	HTML_GLOBAL_EXPLICIT_LIST	ANY_STANDARD_HTML_ELEMENT	VALUE_SEMANTICS_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	25	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
20	lang	EXACT	HTML_GLOBAL_EXPLICIT_LIST	ANY_STANDARD_HTML_ELEMENT	VALUE_SEMANTICS_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	26	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
