clause_ordinal	source_relative_line	clause_sha256	state_keyword	state_mask_hex	heading_start_line	heading_data_x	heading_text	heading_source_sha256
16	1934	be2cbb7a2af05cf8d1d07f81cc9c99dfe39288dd3d80468157c3d9b16fb773af	hidden	0x0000000000000001	1911	attr-input-type-hidden	Hidden state ( type=hidden )	fc7ded6a3a96e72d620367b78e91bd07999d988a111cc7c587972d6fafbbee17
17	1951	6eb1b861067fae91fc6ac9b01c82b25bb4f942ef1741036fda11b1802a4a9911	hidden	0x0000000000000001	1911	attr-input-type-hidden	Hidden state ( type=hidden )	fc7ded6a3a96e72d620367b78e91bd07999d988a111cc7c587972d6fafbbee17
18	2099	b54df7cf3e2d9f8dfef76a13024d40cab8e332a942ad2fb728b624a0de110b4a	text	0x0000000000000002	2004	attr-input-type-text	Text ( type=text ) state and Search state ( type=search )	6cd6b393476a487d70c3e0849ca8c452083f46d52d9f41d844f8e08d170b3891
18	2099	b54df7cf3e2d9f8dfef76a13024d40cab8e332a942ad2fb728b624a0de110b4a	search	0x0000000000000004	2004	attr-input-type-text	Text ( type=text ) state and Search state ( type=search )	6cd6b393476a487d70c3e0849ca8c452083f46d52d9f41d844f8e08d170b3891
19	2206	b54df7cf3e2d9f8dfef76a13024d40cab8e332a942ad2fb728b624a0de110b4a	tel	0x0000000000000008	2133	attr-input-type-tel	Telephone state ( type=tel )	4f302be95099ac3e29228fde03b072fef97306b87de7458777d119cb03518852
20	2317	b54df7cf3e2d9f8dfef76a13024d40cab8e332a942ad2fb728b624a0de110b4a	url	0x0000000000000010	2240	attr-input-type-url	URL state ( type=url )	250fa64c0347506faf9822105b44c20ed1e0753773fe97dfc14c68879dbe8d63
21	2610	ec9f8435fe782cf7a379facf3e08e27317f0a46b3fcf6ed9f179ec43285d6c5e	email	0x0000000000000020	2385	attr-input-type-email	Email state ( type=email )	49db154b86238e5c9c67445cbd04a85e7cde24e07dd2ef871a99b383ecb9f5b7
22	2710	4a5f590278d59dfd04416fd8cd60e8a7589cf14db96a35c9ff0615eff77b50ec	password	0x0000000000000040	2648	attr-input-type-password	Password state ( type=password )	afbbe6fe258d6b47b25bc2aeb4560b355e0e7e8eba7426ad32528bd6a5d36481
23	2897	e9ec50d24f16b0875ac95d18d8645bc1dcc4be5c1ef1d1132b408897a0553af8	date	0x0000000000000080	2746	attr-input-type-date	Date state ( type=date )	45d6a2d0212a59778ebaa2242747090fdb570d203eb4684ecf3dfb6c7156a480
24	3064	e9ec50d24f16b0875ac95d18d8645bc1dcc4be5c1ef1d1132b408897a0553af8	month	0x0000000000000100	2934	attr-input-type-month	Month state ( type=month )	4072fdfc61228c708bfd472a51f5768e4e37fb48105a433711caf7ac1be7fcf0
25	3235	518d859193d6de2dffe03aa2506420fcdfa1790e74a0ac7d1905f84f6b846166	week	0x0000000000000200	3102	attr-input-type-week	Week state ( type=week )	a164daee894dc209c8c933bfa0f454f2595b0db8e273aa3d4a785040f41b0710
26	3402	518d859193d6de2dffe03aa2506420fcdfa1790e74a0ac7d1905f84f6b846166	time	0x0000000000000400	3272	attr-input-type-time	Time state ( type=time )	ac23ce4990cc27063f9293ff4f1084a0da59679095205f9815f3273478623e0a
