clause_ordinal	input_state_keywords	input_state_mask_hex	forbidden_attribute_count	forbidden_attribute_mask_hex	forbidden_attributes	clause_sha256
17	hidden	0x0000000000000001	27	0x0021b3d7e00fc147	accept,alpha,alt,checked,colorspace,formaction,formenctype,formmethod,formnovalidate,formtarget,height,list,max,maxlength,min,minlength,multiple,pattern,placeholder,popovertarget,popovertargetaction,readonly,required,size,src,step,width	6eb1b861067fae91fc6ac9b01c82b25bb4f942ef1741036fda11b1802a4a9911
18	text|search	0x0000000000000006	19	0x00218185400fc147	accept,alpha,alt,checked,colorspace,formaction,formenctype,formmethod,formnovalidate,formtarget,height,max,min,multiple,popovertarget,popovertargetaction,src,step,width	b54df7cf3e2d9f8dfef76a13024d40cab8e332a942ad2fb728b624a0de110b4a
19	tel	0x0000000000000008	19	0x00218185400fc147	accept,alpha,alt,checked,colorspace,formaction,formenctype,formmethod,formnovalidate,formtarget,height,max,min,multiple,popovertarget,popovertargetaction,src,step,width	b54df7cf3e2d9f8dfef76a13024d40cab8e332a942ad2fb728b624a0de110b4a
20	url	0x0000000000000010	19	0x00218185400fc147	accept,alpha,alt,checked,colorspace,formaction,formenctype,formmethod,formnovalidate,formtarget,height,max,min,multiple,popovertarget,popovertargetaction,src,step,width	b54df7cf3e2d9f8dfef76a13024d40cab8e332a942ad2fb728b624a0de110b4a
21	email	0x0000000000000020	18	0x00218181400fc147	accept,alpha,alt,checked,colorspace,formaction,formenctype,formmethod,formnovalidate,formtarget,height,max,min,popovertarget,popovertargetaction,src,step,width	ec9f8435fe782cf7a379facf3e08e27317f0a46b3fcf6ed9f179ec43285d6c5e
22	password	0x0000000000000040	20	0x00218185600fc147	accept,alpha,alt,checked,colorspace,formaction,formenctype,formmethod,formnovalidate,formtarget,height,list,max,min,multiple,popovertarget,popovertargetaction,src,step,width	4a5f590278d59dfd04416fd8cd60e8a7589cf14db96a35c9ff0615eff77b50ec
23	date	0x0000000000000080	22	0x0020a1d6800fc947	accept,alpha,alt,checked,colorspace,dirname,formaction,formenctype,formmethod,formnovalidate,formtarget,height,maxlength,minlength,multiple,pattern,placeholder,popovertarget,popovertargetaction,size,src,width	e9ec50d24f16b0875ac95d18d8645bc1dcc4be5c1ef1d1132b408897a0553af8
24	month	0x0000000000000100	22	0x0020a1d6800fc947	accept,alpha,alt,checked,colorspace,dirname,formaction,formenctype,formmethod,formnovalidate,formtarget,height,maxlength,minlength,multiple,pattern,placeholder,popovertarget,popovertargetaction,size,src,width	e9ec50d24f16b0875ac95d18d8645bc1dcc4be5c1ef1d1132b408897a0553af8
25	week	0x0000000000000200	22	0x0020a1d6800fc947	accept,alpha,alt,checked,colorspace,dirname,formaction,formenctype,formmethod,formnovalidate,formtarget,height,maxlength,minlength,multiple,pattern,placeholder,popovertarget,popovertargetaction,size,src,width	518d859193d6de2dffe03aa2506420fcdfa1790e74a0ac7d1905f84f6b846166
26	time	0x0000000000000400	22	0x0020a1d6800fc947	accept,alpha,alt,checked,colorspace,dirname,formaction,formenctype,formmethod,formnovalidate,formtarget,height,maxlength,minlength,multiple,pattern,placeholder,popovertarget,popovertargetaction,size,src,width	518d859193d6de2dffe03aa2506420fcdfa1790e74a0ac7d1905f84f6b846166
27	datetime-local	0x0000000000000800	22	0x0020a1d6800fc947	accept,alpha,alt,checked,colorspace,dirname,formaction,formenctype,formmethod,formnovalidate,formtarget,height,maxlength,minlength,multiple,pattern,placeholder,popovertarget,popovertargetaction,size,src,width	e9ec50d24f16b0875ac95d18d8645bc1dcc4be5c1ef1d1132b408897a0553af8
28	number	0x0000000000001000	21	0x0020a196800fc947	accept,alpha,alt,checked,colorspace,dirname,formaction,formenctype,formmethod,formnovalidate,formtarget,height,maxlength,minlength,multiple,pattern,popovertarget,popovertargetaction,size,src,width	66e7bb047df0aebe031381bfbea2fea5c0c221ffe4b1dff62a9d2e8f8ee2071a
29	range	0x0000000000002000	24	0x0020b3d6800fc947	accept,alpha,alt,checked,colorspace,dirname,formaction,formenctype,formmethod,formnovalidate,formtarget,height,maxlength,minlength,multiple,pattern,placeholder,popovertarget,popovertargetaction,readonly,required,size,src,width	9b4cdbbd272e085c6cead2b176ad771d45552971cb51fa7a363775b5604c5907
30	color	0x0000000000004000	25	0x0021b3d7c00fc845	accept,alt,checked,dirname,formaction,formenctype,formmethod,formnovalidate,formtarget,height,max,maxlength,min,minlength,multiple,pattern,placeholder,popovertarget,popovertargetaction,readonly,required,size,src,step,width	391cf3d582489ca0e19f0d14913d7063e0224cf054d93d793660e77b0e266791
31	checkbox	0x0000000000008000	27	0x0021a3d7e00fc917	accept,alpha,alt,autocomplete,colorspace,dirname,formaction,formenctype,formmethod,formnovalidate,formtarget,height,list,max,maxlength,min,minlength,multiple,pattern,placeholder,popovertarget,popovertargetaction,readonly,size,src,step,width	e5f74a1043fbbb592a5db8d3a68b390430d0e3f6a562cabf83d79e5b9383083d
32	radio	0x0000000000010000	27	0x0021a3d7e00fc917	accept,alpha,alt,autocomplete,colorspace,dirname,formaction,formenctype,formmethod,formnovalidate,formtarget,height,list,max,maxlength,min,minlength,multiple,pattern,placeholder,popovertarget,popovertargetaction,readonly,size,src,step,width	e5f74a1043fbbb592a5db8d3a68b390430d0e3f6a562cabf83d79e5b9383083d
33	file	0x0000000000020000	26	0x0021a3d3e00fc956	alpha,alt,autocomplete,checked,colorspace,dirname,formaction,formenctype,formmethod,formnovalidate,formtarget,height,list,max,maxlength,min,minlength,pattern,placeholder,popovertarget,popovertargetaction,readonly,size,src,step,width	59dd0c3ececd6a74ae6410e0e85a705ec04eedc72df7aaea8af976692eb16bad
35	submit	0x0000000000040000	21	0x0021b257e0080157	accept,alpha,alt,autocomplete,checked,colorspace,height,list,max,maxlength,min,minlength,multiple,pattern,placeholder,readonly,required,size,src,step,width	7d21262f6bd4086eced5d8e02635f1608da08f2679c73c0db6d9da36f9530517
36	image	0x0000000000080000	18	0x00013257e0000953	accept,alpha,autocomplete,checked,colorspace,dirname,list,max,maxlength,min,minlength,multiple,pattern,placeholder,readonly,required,size,step	6c7e4dffa59289b9d13b9836e4f57cfd182da3d97d307288b77a290e4db1f611
38	reset	0x0000000000100000	27	0x0021b257e00fc957	accept,alpha,alt,autocomplete,checked,colorspace,dirname,formaction,formenctype,formmethod,formnovalidate,formtarget,height,list,max,maxlength,min,minlength,multiple,pattern,placeholder,readonly,required,size,src,step,width	d82b2997a0f9f058c04396398211619e95caf28b1c60cb6c73d9cd4903ca9c33
39	button	0x0000000000200000	27	0x0021b257e00fc957	accept,alpha,alt,autocomplete,checked,colorspace,dirname,formaction,formenctype,formmethod,formnovalidate,formtarget,height,list,max,maxlength,min,minlength,multiple,pattern,placeholder,readonly,required,size,src,step,width	d82b2997a0f9f058c04396398211619e95caf28b1c60cb6c73d9cd4903ca9c33
