clause_ordinal	standard_element_id	element	source_file	source_relative_line	clause_sha256	frozen_predicate_family	implementation_predicate	input_state_mask_hex	diagnostic_anchor_policy	value_language_ownership
1	4	base	004-base.whatwg-source	40	c9135aacc86868d91bc50cb0dc5e033b9ffbcc2f917ba61ccd40d5dc83af45b7	ATTRIBUTE_PRESENCE_COMBINATION	BASE_REQUIRES_HREF_OR_TARGET	0x0000000000000000	OWNER_START_TAG_MISSING_REQUIRED	NOT_EVALUATED_BY_R3
2	5	link	005-link.whatwg-source	71	3a7c2808f867d430a6076150ba1d2f0d7955394fd09fb1533f28c14df087142d	MANUAL_EXACT_PREDICATE	LINK_REQUIRES_HREF_OR_IMAGESRCSET	0x0000000000000000	OWNER_START_TAG_MISSING_REQUIRED_OR_OFFENDING_ATTRIBUTE	DEFERRED_TO_LATER_GROUPS
3	5	link	005-link.whatwg-source	123	e74278c2aa88d5d2fee64a3e38acd0b34ba840af920a390247622903f56f5239	ATTRIBUTE_PRESENCE_COMBINATION	LINK_REQUIRES_EXACTLY_ONE_REL_ITEMPROP	0x0000000000000000	OWNER_START_TAG_IF_NEITHER_ELSE_LATEST_REL_ITEMPROP	NOT_EVALUATED_BY_R3
4	5	link	005-link.whatwg-source	203	86de5ae18351f6f804c980646785d81cdf9fbb61a6e35b70a6fbf112fb722f0b	ATTRIBUTE_ONLY_IF_PREDICATE	LINK_INTEGRITY_REQUIRES_REL_STYLESHEET_PRELOAD_MODULEPRELOAD	0x0000000000000000	INTEGRITY_ATTRIBUTE	DEFERRED_TO_LATER_GROUPS
5	5	link	005-link.whatwg-source	259	daf922145e334557732e436c9c23ffb0202d389ec3b836cf83fc4634b92aff5b	ATTRIBUTE_ONLY_IF_PREDICATE	LINK_IMAGESRCSET_IMAGESIZES_REQUIRE_REL_PRELOAD_AND_AS_IMAGE	0x0000000000000000	EACH_OFFENDING_IMAGESRCSET_OR_IMAGESIZES_ATTRIBUTE	NOT_EVALUATED_BY_R3
6	5	link	005-link.whatwg-source	309	3c5b762b6bda8742fa7a164e3f852a117c8602f8242bb454a2c51e45b54d8615	ATTRIBUTE_ONLY_IF_PREDICATE	LINK_SIZES_REQUIRES_REL_ICON_OR_APPLE_TOUCH_ICON	0x0000000000000000	SIZES_ATTRIBUTE	DEFERRED_TO_LATER_GROUPS
7	5	link	005-link.whatwg-source	328	9c8a4571e2afd7a006a26188c2bc21db3759184542f8f3f3601937afa33223d4	ATTRIBUTE_REQUIRED	LINK_AS_REQUIRED_FOR_PRELOAD_OPTIONAL_MODULEPRELOAD_FORBIDDEN_OTHERWISE	0x0000000000000000	REL_ATTRIBUTE_IF_AS_MISSING_ELSE_AS_ATTRIBUTE	DEFERRED_TO_LATER_GROUPS
8	5	link	005-link.whatwg-source	364	0008783239b38da94dc755413b556e1e1c771342bb14372f5d4b8ffcb4e69a74	ATTRIBUTE_ONLY_IF_PREDICATE	LINK_COLOR_REQUIRES_REL_MASK_ICON	0x0000000000000000	COLOR_ATTRIBUTE	DEFERRED_TO_LATER_GROUPS
9	5	link	005-link.whatwg-source	380	643a17cf6b889745493b19a1d8bf8ab4a2455902d10b97a6b2b322312064dddd	ATTRIBUTE_ONLY_IF_PREDICATE	LINK_DISABLED_REQUIRES_REL_STYLESHEET	0x0000000000000000	DISABLED_ATTRIBUTE	NOT_EVALUATED_BY_R3
10	6	meta	006-meta.whatwg-source	59	37400a91fe8a8347c577938e1a96b3ac0fe951e7860214534eeeb7ded21021e0	EXACTLY_ONE_ATTRIBUTE	META_REQUIRES_EXACTLY_ONE_NAME_HTTP_EQUIV_CHARSET_ITEMPROP	0x0000000000000000	OWNER_START_TAG_IF_NONE_ELSE_LATEST_OF_NAME_HTTP_EQUIV_CHARSET_ITEMPROP	NOT_EVALUATED_BY_R3
11	39	a	034-a.whatwg-source	73	53e5db1774edc0805f0a9ca5c6f4e3aedee299a20dc487a9df667753299de540	OMIT_IF_HREF_ABSENT	A_LINK_ATTRIBUTES_FORBIDDEN_WITHOUT_HREF	0x0000000000000000	EACH_OFFENDING_ATTRIBUTE	NOT_EVALUATED_BY_R3
12	72	img	066-img.whatwg-source	397	6ed84aca6e96b1b24849f4413b5ddc4f3f32a8bee262abce753ef14e803aafbe	MANUAL_EXACT_PREDICATE	IMG_ISMAP_REQUIRES_ANCESTOR_A_WITH_HREF	0x0000000000000000	ISMAP_ATTRIBUTE	NOT_EVALUATED_BY_R3
13	72	img	066-img.whatwg-source	407	561103a3615b236e68ffb5d8b4722755a5422ebf4a79e2d892e24665f86cc402	MANUAL_EXACT_PREDICATE	IMG_CONTROLS_REQUIRES_NONEMPTY_ALT	0x0000000000000000	CONTROLS_ATTRIBUTE	NOT_EVALUATED_BY_R3
14	80	area	074-area.whatwg-source	75	2045cfec56ae794ed6587e5eafe49acdde31024d3ff465ec27c19aae99ff0922	ATTRIBUTE_OMISSION_PREDICATE	AREA_ALT_FORBIDDEN_WITHOUT_HREF	0x0000000000000000	ALT_ATTRIBUTE	NOT_EVALUATED_BY_R3
15	80	area	074-area.whatwg-source	186	7af8af61d4f638b63d4169af2b34aba9be5805b4d05a616168ce50cfbec37eb1	OMIT_IF_HREF_ABSENT	AREA_LINK_ATTRIBUTES_FORBIDDEN_WITHOUT_HREF	0x0000000000000000	EACH_OFFENDING_ATTRIBUTE	NOT_EVALUATED_BY_R3
16	93	input	087-input.whatwg-source	1934	be2cbb7a2af05cf8d1d07f81cc9c99dfe39288dd3d80468157c3d9b16fb773af	INPUT_STATE_VALUE_OMITTED	INPUT_HIDDEN_NAME_CHARSET_FORBIDS_VALUE	0x0000000000000001	VALUE_ATTRIBUTE	DEFERRED_TO_LATER_GROUPS
