g06_rule_ordinal	rule_id_hex	rule_symbol	source_fingerprint_sha256	positive_fixture	negative_fixture
R1	0x0000000030060001	ARBOR_VIEW_V1_G06_BOOLEAN	8c097e05e21e9f5ec45dd6e981143d8ef79bd7d10b0a96167df2eb077ea43b3b	<!doctype html><title>x</title><body><input checked></body>	<!doctype html><title>x</title><body><input checked="false"></body>
R2	0x0000000030060002	ARBOR_VIEW_V1_G06_ENUMERATED	c37f56777534026f5d2ca920c90df661297f604dc8fb915e061a5a10a65093a1	<!doctype html><html dir="ltr"><head><title>x</title></head><body></body></html>	<!doctype html><html dir="sideways"><head><title>x</title></head><body></body></html>
R3	0x0000000030060003	ARBOR_VIEW_V1_G06_SIGNED_INTEGER	b17dc0c1628baf6aa772836853488af73d24e20bc8d526cc561bb245bfb2a076	<ol start="-2"><li>x</li></ol>	<ol start="+"><li>x</li></ol>
R4	0x0000000030060004	ARBOR_VIEW_V1_G06_NONNEGATIVE_INTEGER	b4ba8015769f2a0baba6a67a3d4c941912b5f4036ff56f3b7606b9b1efaf39ae	<canvas width="300"></canvas>	<canvas width="-1"></canvas>
R5	0x0000000030060005	ARBOR_VIEW_V1_G06_FLOATING_POINT	55a99984a01d7f5a7f2a82e5765cd16c94fd17089f6613bf3cf7224accb3ada8	<meter value="1.5"></meter>	<meter value="NaN"></meter>
R6	0x0000000030060006	ARBOR_VIEW_V1_G06_MONTH	637e702c0cea4e36ebd837d5253b0d30d057d6d26304f259df3314e8f2f25771	2026-08	2026-13
R7	0x0000000030060007	ARBOR_VIEW_V1_G06_DATE	637e702c0cea4e36ebd837d5253b0d30d057d6d26304f259df3314e8f2f25771	2026-08-19	2026-02-30
R8	0x0000000030060008	ARBOR_VIEW_V1_G06_YEARLESS_DATE	637e702c0cea4e36ebd837d5253b0d30d057d6d26304f259df3314e8f2f25771	08-19	02-30
R9	0x0000000030060009	ARBOR_VIEW_V1_G06_TIME	637e702c0cea4e36ebd837d5253b0d30d057d6d26304f259df3314e8f2f25771	17:30	25:00
R10	0x000000003006000A	ARBOR_VIEW_V1_G06_LOCAL_DATETIME	637e702c0cea4e36ebd837d5253b0d30d057d6d26304f259df3314e8f2f25771	2026-08-19T17:30	2026-08-19T25:00
R11	0x000000003006000B	ARBOR_VIEW_V1_G06_TIMEZONE	637e702c0cea4e36ebd837d5253b0d30d057d6d26304f259df3314e8f2f25771	+03:00	+24:00
R12	0x000000003006000C	ARBOR_VIEW_V1_G06_GLOBAL_DATETIME	637e702c0cea4e36ebd837d5253b0d30d057d6d26304f259df3314e8f2f25771	2026-08-19T17:30:00Z	2026-08-19T17:30
R13	0x000000003006000D	ARBOR_VIEW_V1_G06_WEEK	637e702c0cea4e36ebd837d5253b0d30d057d6d26304f259df3314e8f2f25771	2026-W34	2026-W99
R14	0x000000003006000E	ARBOR_VIEW_V1_G06_DURATION	637e702c0cea4e36ebd837d5253b0d30d057d6d26304f259df3314e8f2f25771	PT1H30M	P
R15	0x000000003006000F	ARBOR_VIEW_V1_G06_DATE_OPTIONAL_TIME	637e702c0cea4e36ebd837d5253b0d30d057d6d26304f259df3314e8f2f25771	2026-08-19	not-a-date
R16	0x0000000030060010	ARBOR_VIEW_V1_G06_SPACE_SEPARATED_TOKENS	14ebf8c398a3205fd25e1e96ccfb1719a1dc0e5e5bc076120050260f7a972341	<p class="a b">x</p>	<link rel="stylesheet stylesheet" href="x.css">
R17	0x0000000030060011	ARBOR_VIEW_V1_G06_COMMA_SEPARATED_TOKENS	646559dcc293899fe7fa6137196dc4d8bb906a6a5328e0e04d107bb0b61125bd	<meta name="keywords" content="one,two">	<meta name="keywords" content=",">
