dependency_id	disposition	rc1_result
RC-D01	RETAIN_EXTERNAL	MAIN_FORM_ACCESSIBLE_NAME_FLAG_RETAINED
RC-D02	RETAIN_EXTERNAL	STYLE_CONTENT_FLAG_RETAINED
RC-D03	RETAIN_EXTERNAL	SCRIPT_CONTENT_FLAG_RETAINED
RC-D04	RESOLVE_V1N1	G03_R2_NOSCRIPT_FLAG_RETIRED_G04_OWNER
RC-D05	RESOLVE_V1N1	G06_R4_PARSER_SHARED_GENERIC_SIZE_FLAG_RETIRED
RC-D06	RETAIN_EXTERNAL	NARROW_RENDERING_PLATFORM_FLAG_RETAINED
RC-D07	RETAIN_EXTERNAL	UNCLASSIFIED_CATEGORY_FLAG_RETAINED
RC-D08	ALREADY_OWNED	G06_LEXICAL_OWNER_NO_NEW_G03_PUBLICATION
RC-D09	RESOLVE_V1N1	G05_C0_SR1_INPUT_STATE_CLASSIFIER_SHARED
RC-D10	RETAIN_EXTERNAL	LABELED_CONTROL_FLAG_RETAINED
RC-D11	RESOLVE_V1N1	CANVAS_INPUT_ALLOWLIST_RESOLVED
RC-D12	RESOLVE_V1N1	CANVAS_SELECT_DISPLAY_SIZE_RESOLVED
RC-D13	RESOLVE_V1N1	SCRIPTING_DISABLED_NOSCRIPT_FLAG_RETIRED
RC-D14	RETAIN_EXTERNAL	SELECTEDCONTENT_PROVENANCE_FLAG_RETAINED
RC-D15	RETAIN_EXTERNAL	PARSER_REPAIR_BOUNDARIES_RETAINED
RC-D16	RESOLVE_V1N1	G04_CONTAINING_MODEL_SHARED_G04_FLAG_RETIRED
RC-D17	RETAIN_EXTERNAL	G13_CUSTOM_PALPABILITY_FLAG_RETAINED
RC-D18	RETAIN_EXTERNAL	G13_DOCUMENT_TRANSPARENCY_FLAG_RETAINED
RC-D19	RETAIN_EXTERNAL	G13_FRAGMENT_FLOW_FLAG_RETAINED
RC-D20	RETAIN_EXTERNAL	G13_ATTRIBUTE_APPLICABILITY_BOUNDARY_RETAINED
RC-D21	RETAIN_EXTERNAL	G16_EVENT_HANDLER_VALUE_BOUNDARY_RETAINED
