rule_id_hex	rule_symbol	group	start_line	end_line	source_surface	rule_identity	prior_owner_boundary	external_authority_boundary	implementation_admission	source_slice_sha256
0x0000000030070001	ARBOR_VIEW_V1_G07_HYPERLINK_ELEMENT_SEMANTICS	G07	26333	26519	Introduction; links created by a and area elements	Enforce static author requirements that make a and area hyperlink-bearing elements and govern their target-bearing attribute relationships.	G03 content models; G05 applicability; G06 token/value syntax remain prior owners.	URL parsing/origin semantics require separately frozen URL authority.	STATIC_DOCUMENT_ONLY	b4462965620175dd5cef0e8e5eec69e674680405d9f59faa731e7825551ac5b6
0x0000000030070002	ARBOR_VIEW_V1_G07_DOWNLOAD_SEMANTICS	G07	27329	27676	Downloading resources	Enforce author-facing download-attribute and filename relationship constraints without executing navigation or fetching.	G05 applicability and G06 token syntax remain prior owners.	URL Fetch and Content-Disposition semantics require separately frozen external authority.	STATIC_DOCUMENT_ONLY	0ee226698e64a804e58b9617bc4e0c2c60a133d315ae9813ee9355288b88f08e
0x0000000030070003	ARBOR_VIEW_V1_G07_HYPERLINK_AUDITING	G07	27677	27799	Hyperlink auditing	Enforce author-facing ping-list requirements and element/attribute relationships; do not transmit pings.	G05 applicability and G06 space-separated-token mechanics remain prior owners.	URL and Fetch processing require separately frozen external authority.	STATIC_DOCUMENT_ONLY	2a8d8ca0c3ca6eba24503c1e817012a9327da094b6625af7a66dc1613ae45179
0x0000000030070004	ARBOR_VIEW_V1_G07_LINK_TYPE_APPLICABILITY	G07	27800	30376	Link types	Enforce the pinned link-type applicability matrix across link, a, area, and form and required companion attributes.	G05 placement/applicability and G06 tokenization remain prior owners; G06 link-as cross-standard policy is retained.	Fetch destination and registry-backed semantics must use already accepted or separately frozen snapshots.	STATIC_DOCUMENT_ONLY	2a3ad4442cfcb752a6891115ff523a98a06c865e6468a0d5c2f71831ac7b4edc
0x0000000030070005	ARBOR_VIEW_V1_G07_LINK_RELATION_SEMANTICS	G07	27800	30376	Link types	Enforce author-facing per-relation semantic constraints, mutual exclusions, multiplicity, and document-context requirements.	Do not duplicate G06 rel token lexical diagnostics or G03/G05 diagnostics.	External registries, CSP, Referrer Policy, Fetch, and URL semantics remain explicit dependencies.	STATIC_DOCUMENT_ONLY	2a3ad4442cfcb752a6891115ff523a98a06c865e6468a0d5c2f71831ac7b4edc
0x0000000030080001	ARBOR_VIEW_V1_G08_RESPONSIVE_IMAGE_SOURCE_SET	G08	30733	31091	picture and source elements	Enforce author-facing picture/source ordering, media/type/srcset/sizes relationships, and responsive-image source declarations.	G03 content models; G05 applicability; G06 common value grammars remain prior owners.	Media Queries, MIME Sniffing, URL, and Fetch require frozen support authority.	STATIC_DOCUMENT_ONLY	77dfdbbc55d3a09b7d76e344a3ac2d92512cbac69bc400b9b7dc206071bc1931
0x0000000030080002	ARBOR_VIEW_V1_G08_IMAGE_RESOURCE_DECLARATION	G08	31092	31986	img element	Enforce img resource declaration and cross-attribute requirements including src/srcset/sizes, dimensions, loading, decoding, and map relationships.	G05 applicability and G06 lexical validators remain prior owners.	URL, Fetch, MIME, Referrer Policy, and CSP semantics remain explicit dependencies.	STATIC_DOCUMENT_ONLY	85fdbe9e0bcf5d4d82172d6945ec39c16d65dbfd037d01af0d09859c4a9d9f0f
0x0000000030080003	ARBOR_VIEW_V1_G08_IMAGE_TEXT_ALTERNATIVES	G08	31987	35262	Images	Enforce the pinned authoring requirements for alt text, permitted omission cases, and contextual alternative-text obligations.	G03 descendant/content rules and G05 attribute presence ownership are suppressed where already diagnostic.	Human-language adequacy beyond deterministic pinned predicates is not claimed.	STATIC_DOCUMENT_ONLY	fed8071b0e26314201dae70e8d410b93da989325ac21c1379dc66d91fa75add2
0x0000000030080004	ARBOR_VIEW_V1_G08_IFRAME_AUTHORING	G08	35263	36199	iframe element	Enforce iframe src/srcdoc/name/sandbox/allow/loading/referrer-policy author relationships and static document restrictions.	G05 applicability and G06 token/enumerated syntax remain prior owners.	URL, CSP, Permissions Policy, Referrer Policy, and Fetch require frozen external authority.	STATIC_DOCUMENT_ONLY	184087f07c55c6604b80bff05ae64e40a13b13ee4962065d479e54ec3a8d243f
0x0000000030080005	ARBOR_VIEW_V1_G08_EMBED_AUTHORING	G08	36200	36497	embed element	Enforce embed resource/type/dimension author requirements and static restrictions.	G03/G05/G06 prior-owner diagnostics are not duplicated.	URL, Fetch, and MIME Sniffing semantics require frozen external authority.	STATIC_DOCUMENT_ONLY	967e9aef3156df94a0fd2005e3e9015417b6f3ee1c184c80df11340665b6eb4c
0x0000000030080006	ARBOR_VIEW_V1_G08_OBJECT_AUTHORING	G08	36498	37021	object element	Enforce object data/type/name/form/map and fallback-related author requirements.	G03 content model; G05 applicability; G06 value syntax remain prior owners.	URL, Fetch, and MIME Sniffing semantics require frozen external authority.	STATIC_DOCUMENT_ONLY	71f967c86293a39a97b174a0fb6e798015a43c397d927d9832e68140b59cff29
0x0000000030080007	ARBOR_VIEW_V1_G08_MEDIA_ELEMENT_DECLARATION	G08	37022	37732	video and audio elements	Enforce static video/audio resource declarations, source relationships, tracks, controls, autoplay/muted/loop, and dimension restrictions.	G03 content models; G05 applicability; G06 lexical value rules remain prior owners.	URL, Fetch, MIME, and media-resource support semantics require frozen external authority.	STATIC_DOCUMENT_ONLY	088771f36f7b8acfd2f79391436ae6e3f163866b02eaa43938c27aa5272228b1
0x0000000030080008	ARBOR_VIEW_V1_G08_TEXT_TRACK_AUTHORING	G08	37733	38008	track element	Enforce track src/kind/srclang/label/default author requirements and cross-track uniqueness constraints.	G03/G05/G06 prior owners remain authoritative for placement/applicability/value syntax.	WebVTT resource conformance requires separately frozen WebVTT authority.	STATIC_DOCUMENT_ONLY	7672ae3c4a2017fa585da47669ef3b3391f6b59aec392e9055c8bb505b042dd9
0x0000000030080009	ARBOR_VIEW_V1_G08_MEDIA_CROSS_RESOURCE_SEMANTICS	G08	38009	44599	Media elements	Enforce deterministic static author constraints spanning media/source/track resources without running media selection or playback algorithms.	No duplicate G03-G06 diagnostic publication.	URL, Fetch, MIME, WebVTT, and media support remain explicit external dependencies.	STATIC_DOCUMENT_ONLY	a522115cce06c6952c4087447c189683586dd5d9442a5ea2813e713d73d5e106
0x000000003008000A	ARBOR_VIEW_V1_G08_IMAGE_MAP_AUTHORING	G08	44600	45160	map area and image maps	Enforce map-name/usemap identity, area alternative text, shape/coordinate relationships, and image-map author constraints.	G03 content model; G05 applicability; G06 list/number syntax remain prior owners.	URL semantics for hyperlink-bearing area elements are owned through G07 support authority.	STATIC_DOCUMENT_ONLY	1f5b67dceb1e99ac4748084638163457dc17e1ef3f1d4efafca7e2b151df2f3b
0x000000003008000B	ARBOR_VIEW_V1_G08_FOREIGN_EMBEDDED_CONTENT	G08	45161	45281	MathML and SVG	Enforce the HTML-defined static integration requirements for embedded MathML and SVG at the pinned boundary.	Do not absorb the complete SVG or MathML conformance languages; G03 HTML integration ownership is retained.	Full SVG and MathML conformance requires separately pinned external standards and is deferred.	STATIC_HTML_INTEGRATION_ONLY	ffeec11007778dace4b90875103c62f8fbac685f7b26dc9260212ae1c443afad
0x000000003008000C	ARBOR_VIEW_V1_G08_DIMENSION_ATTRIBUTE_SEMANTICS	G08	45282	45346	Dimension attributes	Enforce element-specific width/height author constraints and paired dimension semantics beyond the common numeric grammar.	G05 applicability and G06 non-negative-integer syntax remain prior owners.	CSS rendering semantics are not claimed.	STATIC_DOCUMENT_ONLY	b5b43a8e2516203b3ff08485df704670c2a7b228bb5610fab54b9584e961efd8
0x0000000030090001	ARBOR_VIEW_V1_G09_TABLE_MODEL_SEMANTICS	G09	45350	46091	table element	Enforce specialized table author semantics and source relationships beyond the generic G03 content-model diagnostics.	G03 structural/foster-parenting diagnostics and G05/G06 attribute diagnostics remain prior owners.	CSS table layout is outside this rule.	STATIC_DOCUMENT_ONLY	12a946a289c4a630dc7a0e5e76297afd25d31721837dccde2663e7b5524860a9
0x0000000030090002	ARBOR_VIEW_V1_G09_TABLE_CAPTION_SEMANTICS	G09	46092	46185	caption element	Enforce caption-specific author semantics and table ownership without duplicating generic placement diagnostics.	G03 content model remains prior owner.	NONE	STATIC_DOCUMENT_ONLY	c1d1a75c70277d73cda2cbab59c326d110cebb0587d0bced0a2077b5b87746ff
0x0000000030090003	ARBOR_VIEW_V1_G09_COLUMN_GROUP_SEMANTICS	G09	46186	46282	colgroup and col elements	Enforce colgroup/col span and cross-structure author constraints.	G03 placement; G05 applicability; G06 integer syntax remain prior owners.	CSS column presentation is outside this rule.	STATIC_DOCUMENT_ONLY	1e573f6f5a3fac5c8eeda5069247e62e9a467b11b7b1012d690a4b1507bb149b
0x0000000030090004	ARBOR_VIEW_V1_G09_ROW_GROUP_SEMANTICS	G09	46283	46536	tbody thead and tfoot elements	Enforce row-group ordering and specialized table-section relationships not already diagnosed by G03.	G03 content models remain prior owner and suppress duplicates.	NONE	STATIC_DOCUMENT_ONLY	fcd87d81fb2d82893c5166a476e5ccace223f28a3de77cc5eda3790ce90c1ca7
