rule_id	owner	prior_owner_suppression	external_or_later_boundary
0x0000000030080001	G08	G03_G05_G06	MEDIA_QUERIES_MIME_URL_FETCH_FROZEN
0x0000000030080002	G08	G05_G06	URL_FETCH_MIME_REFERRER_CSP_FROZEN
0x0000000030080003	G08	G03_G05	HUMAN_LANGUAGE_ADEQUACY_NOT_CLAIMED
0x0000000030080004	G08	G05_G06	URL_CSP_PERMISSIONS_REFERRER_FETCH_FROZEN
0x0000000030080005	G08	G03_G05_G06	URL_FETCH_MIME_FROZEN
0x0000000030080006	G08	G03_G05_G06	URL_FETCH_MIME_FROZEN
0x0000000030080007	G08	G03_G05_G06	MEDIA_RUNTIME_EXCLUDED
0x0000000030080008	G08	G03_G05_G06	WEBVTT_RESOURCE_BODY_DEFERRED
0x0000000030080009	G08	G03_G06	MEDIA_SELECTION_PLAYBACK_EXCLUDED
0x000000003008000A	G08	G03_G05_G06_G07	URL_STATIC_SUPPORT_RETAINED
0x000000003008000B	G08	G03	SVG_MATHML_HTML_INTEGRATION_ONLY
0x000000003008000C	G08	G05_G06	INTRINSIC_RESOURCE_RATIO_DEFERRED
