rule	negative_fixture	positive_fixture	owner
G10-R1	invalid-accept-charset	utf8-form-declaration	G10
G10-R2	additional-labelable-descendant	resolved-single-labelable-control	G10
G10-R3	input-min-greater-than-max	bounded-input-range	G10
G10-R4	nonsubmit-button-override	submit-button-override	G10
G10-R5	multiple-selected-single-select	single-selected-option	G10
G10-R6	textarea-minlength-above-maxlength	bounded-textarea-length	G10
G10-R7	missing-output-idref	resolved-output-idref	G10
G10-R8	meter-missing-value	meter-present-value	G10
G10-R9	empty-fieldset-name	named-fieldset	G10
G10-R10	authored-nonwhitespace-selectedcontent	authored-empty-selectedcontent	G10
G10-R11	same-scoping-root-duplicate-autofocus	distinct-scoping-root-autofocus	G10
G10-R12	required-unchecked-radio-group	required-radio-group-with-checked-member	G10
G10-R13	unnamed-image-submit	named-image-submit	G10
G10-COMPLETE-R1	form-empty-or-duplicate-name	unique-nonempty-form-names	G10
G10-COMPLETE-R3	time-value-in-reversed-range-gap	time-value-in-reversed-range	G10
G10-COMPLETE-R3	duplicate-case-insensitive-accept-token	unique-accept-tokens	G10
G10-COMPLETE-R3	invalid-image-src-URL	valid-image-src-URL	G10
G10-COMPLETE-R5	required-single-select-missing-direct-placeholder	required-single-select-direct-placeholder	G10
G10-COMPLETE-R5	optgroup-missing-label-and-legend	optgroup-direct-legend	G10
G10-COMPLETE-R5	empty-option-label	nonempty-option-label	G10
G10-COMPLETE-R11	invalid-or-inappropriate-autocomplete	ordered-control-appropriate-autocomplete	G10
G10-COMPLETE-R11	empty-or-isindex-control-name	nonempty-nonreserved-control-name	G10
G10-COMPLETE-R13	invalid-submit-override	valid-effective-post-submit-override	G10
