case	rule	expectation	fixture
T01	G11-R1	PASS	unnamed-details
T02	G11-R1	PASS	named-closed-details
T03	G11-R1	PASS	single-open-group-member
T04	G11-R1	DIAGNOSTIC	empty-details-name
T05	G11-R1	DIAGNOSTIC	second-open-group-member
T06	G11-R1	PASS	case-distinct-group-names
T07	G11-R1	PASS	distinct-group-names
T08	G11-R1	DIAGNOSTIC	direct-same-group-descendant
T09	G11-R1	DIAGNOSTIC	deep-same-group-descendant
T10	G11-R1	PASS	nested-distinct-group
T11	G11-R1	TWO_DIAGNOSTICS	open-and-descendant-independent-violations
T12	G11-R1	PRIOR_OWNER	orphan-summary
T13	G11-R2	PASS	closed-dialog
T14	G11-R2	PASS	open-dialog
T15	G11-R2	PASS	closedby-preset
T16	G11-R2	PASS	open-light-dismiss-dialog
T17	G11-R2	PASS	dialog-popover-declaration
T18	G11-R2	PASS	open-dialog-with-popover-is-not-runtime-state
T19	G11-R2	PRIOR_OWNER	dialog-tabindex
T20	G11-R2	PRIOR_OWNER	dialog-invalid-closedby
A01	G11-R1	DETERMINISTIC	repeated-mixed-details-census
A02	G11-R1	LOCALE_INDEPENDENT	C-and-available-UTF8-locales
A03	G11-R1	CAP_REJECTED_AT_PUBLICATION	4097-empty-name-details
A04	G11-R1_G11-R2	FAILURE_ATOMIC	arena-and-anchor-injection
