case	operation	polarity	obligation
F01	CONSTRUCTOR_SUBSET	POSITIVE	WA0_FRONTEND_ROW_01
F02	FUNCTION_BODY	NEGATIVE	WA0_FRONTEND_ROW_02
F03	PATTERN_V	POSITIVE	WA0_FRONTEND_ROW_03
F04	CONSTRUCTOR_SUBSET	NEGATIVE	WA0_FRONTEND_ROW_04
F05	FUNCTION_BODY	POSITIVE	WA0_FRONTEND_ROW_05
F06	PATTERN_V	NEGATIVE	WA0_FRONTEND_ROW_06
F07	CONSTRUCTOR_SUBSET	POSITIVE	WA0_FRONTEND_ROW_07
F08	FUNCTION_BODY	NEGATIVE	WA0_FRONTEND_ROW_08
F09	PATTERN_V	POSITIVE	WA0_FRONTEND_ROW_09
F10	CONSTRUCTOR_SUBSET	NEGATIVE	WA0_FRONTEND_ROW_10
F11	FUNCTION_BODY	POSITIVE	WA0_FRONTEND_ROW_11
F12	PATTERN_V	NEGATIVE	WA0_FRONTEND_ROW_12
F13	CONSTRUCTOR_SUBSET	POSITIVE	WA0_FRONTEND_ROW_13
F14	FUNCTION_BODY	NEGATIVE	WA0_FRONTEND_ROW_14
F15	PATTERN_V	POSITIVE	WA0_FRONTEND_ROW_15
F16	CONSTRUCTOR_SUBSET	NEGATIVE	WA0_FRONTEND_ROW_16
F17	FUNCTION_BODY	POSITIVE	WA0_FRONTEND_ROW_17
F18	PATTERN_V	NEGATIVE	WA0_FRONTEND_ROW_18
F19	CONSTRUCTOR_SUBSET	POSITIVE	WA0_FRONTEND_ROW_19
F20	FUNCTION_BODY	NEGATIVE	WA0_FRONTEND_ROW_20
F21	PATTERN_V	POSITIVE	WA0_FRONTEND_ROW_21
F22	CONSTRUCTOR_SUBSET	NEGATIVE	WA0_FRONTEND_ROW_22
F23	FUNCTION_BODY	POSITIVE	WA0_FRONTEND_ROW_23
F24	PATTERN_V	NEGATIVE	WA0_FRONTEND_ROW_24
F25	CONSTRUCTOR_SUBSET	POSITIVE	WA0_FRONTEND_ROW_25
F26	FUNCTION_BODY	NEGATIVE	WA0_FRONTEND_ROW_26
F27	PATTERN_V	POSITIVE	WA0_FRONTEND_ROW_27
F28	CONSTRUCTOR_SUBSET	NEGATIVE	WA0_FRONTEND_ROW_28
F29	FUNCTION_BODY	POSITIVE	WA0_FRONTEND_ROW_29
F30	PATTERN_V	NEGATIVE	WA0_FRONTEND_ROW_30
F31	CONSTRUCTOR_SUBSET	POSITIVE	WA0_FRONTEND_ROW_31
F32	FUNCTION_BODY	NEGATIVE	WA0_FRONTEND_ROW_32
F33	PATTERN_V	POSITIVE	WA0_FRONTEND_ROW_33
F34	CONSTRUCTOR_SUBSET	NEGATIVE	WA0_FRONTEND_ROW_34
F35	FUNCTION_BODY	POSITIVE	WA0_FRONTEND_ROW_35
F36	PATTERN_V	NEGATIVE	WA0_FRONTEND_ROW_36
F37	CONSTRUCTOR_SUBSET	POSITIVE	WA0_FRONTEND_ROW_37
F38	FUNCTION_BODY	NEGATIVE	WA0_FRONTEND_ROW_38
F39	PATTERN_V	POSITIVE	WA0_FRONTEND_ROW_39
F40	CONSTRUCTOR_SUBSET	NEGATIVE	WA0_FRONTEND_ROW_40
F41	FUNCTION_BODY	POSITIVE	WA0_FRONTEND_ROW_41
F42	PATTERN_V	NEGATIVE	WA0_FRONTEND_ROW_42
F43	CONSTRUCTOR_SUBSET	POSITIVE	WA0_FRONTEND_ROW_43
F44	FUNCTION_BODY	NEGATIVE	WA0_FRONTEND_ROW_44
F45	PATTERN_V	POSITIVE	WA0_FRONTEND_ROW_45
F46	CONSTRUCTOR_SUBSET	NEGATIVE	WA0_FRONTEND_ROW_46
F47	FUNCTION_BODY	POSITIVE	WA0_FRONTEND_ROW_47
F48	PATTERN_V	NEGATIVE	WA0_FRONTEND_ROW_48
