case	rule	polarity	obligation
G12T001	G12_R1	POSITIVE	SCRIPT_ELEMENT_DECLARATION_1
G12T002	G12_R1	POSITIVE	SCRIPT_ELEMENT_DECLARATION_2
G12T003	G12_R1	POSITIVE	SCRIPT_ELEMENT_DECLARATION_3
G12T004	G12_R1	POSITIVE	SCRIPT_ELEMENT_DECLARATION_4
G12T005	G12_R1	NEGATIVE	SCRIPT_ELEMENT_DECLARATION_5
G12T006	G12_R1	NEGATIVE	SCRIPT_ELEMENT_DECLARATION_6
G12T007	G12_R1	NEGATIVE	SCRIPT_ELEMENT_DECLARATION_7
G12T008	G12_R1	NEGATIVE	SCRIPT_ELEMENT_DECLARATION_8
G12T009	G12_R2	POSITIVE	SCRIPT_RESOURCE_ATTRIBUTES_1
G12T010	G12_R2	POSITIVE	SCRIPT_RESOURCE_ATTRIBUTES_2
G12T011	G12_R2	POSITIVE	SCRIPT_RESOURCE_ATTRIBUTES_3
G12T012	G12_R2	POSITIVE	SCRIPT_RESOURCE_ATTRIBUTES_4
G12T013	G12_R2	NEGATIVE	SCRIPT_RESOURCE_ATTRIBUTES_5
G12T014	G12_R2	NEGATIVE	SCRIPT_RESOURCE_ATTRIBUTES_6
G12T015	G12_R2	NEGATIVE	SCRIPT_RESOURCE_ATTRIBUTES_7
G12T016	G12_R2	NEGATIVE	SCRIPT_RESOURCE_ATTRIBUTES_8
G12T017	G12_R3	POSITIVE	SCRIPT_TEXT_AUTHORING_1
G12T018	G12_R3	POSITIVE	SCRIPT_TEXT_AUTHORING_2
G12T019	G12_R3	POSITIVE	SCRIPT_TEXT_AUTHORING_3
G12T020	G12_R3	POSITIVE	SCRIPT_TEXT_AUTHORING_4
G12T021	G12_R3	NEGATIVE	SCRIPT_TEXT_AUTHORING_5
G12T022	G12_R3	NEGATIVE	SCRIPT_TEXT_AUTHORING_6
G12T023	G12_R3	NEGATIVE	SCRIPT_TEXT_AUTHORING_7
G12T024	G12_R3	NEGATIVE	SCRIPT_TEXT_AUTHORING_8
G12T025	G12_R4	POSITIVE	NOSCRIPT_AUTHORING_1
G12T026	G12_R4	POSITIVE	NOSCRIPT_AUTHORING_2
G12T027	G12_R4	POSITIVE	NOSCRIPT_AUTHORING_3
G12T028	G12_R4	POSITIVE	NOSCRIPT_AUTHORING_4
G12T029	G12_R4	NEGATIVE	NOSCRIPT_AUTHORING_5
G12T030	G12_R4	NEGATIVE	NOSCRIPT_AUTHORING_6
G12T031	G12_R4	NEGATIVE	NOSCRIPT_AUTHORING_7
G12T032	G12_R4	NEGATIVE	NOSCRIPT_AUTHORING_8
G12T033	G12_R5	POSITIVE	TEMPLATE_SHADOW_AUTHORING_1
G12T034	G12_R5	POSITIVE	TEMPLATE_SHADOW_AUTHORING_2
G12T035	G12_R5	POSITIVE	TEMPLATE_SHADOW_AUTHORING_3
G12T036	G12_R5	POSITIVE	TEMPLATE_SHADOW_AUTHORING_4
G12T037	G12_R5	NEGATIVE	TEMPLATE_SHADOW_AUTHORING_5
G12T038	G12_R5	NEGATIVE	TEMPLATE_SHADOW_AUTHORING_6
G12T039	G12_R5	NEGATIVE	TEMPLATE_SHADOW_AUTHORING_7
G12T040	G12_R5	NEGATIVE	TEMPLATE_SHADOW_AUTHORING_8
G12T041	G12_R6	POSITIVE	SLOT_AUTHORING_1
G12T042	G12_R6	POSITIVE	SLOT_AUTHORING_2
G12T043	G12_R6	POSITIVE	SLOT_AUTHORING_3
G12T044	G12_R6	POSITIVE	SLOT_AUTHORING_4
G12T045	G12_R6	NEGATIVE	SLOT_AUTHORING_5
G12T046	G12_R6	NEGATIVE	SLOT_AUTHORING_6
G12T047	G12_R6	NEGATIVE	SLOT_AUTHORING_7
G12T048	G12_R6	NEGATIVE	SLOT_AUTHORING_8
G12T049	G12_R7	POSITIVE	CANVAS_FALLBACK_1
G12T050	G12_R7	POSITIVE	CANVAS_FALLBACK_2
G12T051	G12_R7	POSITIVE	CANVAS_FALLBACK_3
G12T052	G12_R7	POSITIVE	CANVAS_FALLBACK_4
G12T053	G12_R7	NEGATIVE	CANVAS_FALLBACK_5
G12T054	G12_R7	NEGATIVE	CANVAS_FALLBACK_6
G12T055	G12_R7	NEGATIVE	CANVAS_FALLBACK_7
G12T056	G12_R7	NEGATIVE	CANVAS_FALLBACK_8
G12T057	G12_R8	POSITIVE	CANVAS_INTERACTIVE_ACCESSIBILITY_1
G12T058	G12_R8	POSITIVE	CANVAS_INTERACTIVE_ACCESSIBILITY_2
G12T059	G12_R8	POSITIVE	CANVAS_INTERACTIVE_ACCESSIBILITY_3
G12T060	G12_R8	POSITIVE	CANVAS_INTERACTIVE_ACCESSIBILITY_4
G12T061	G12_R8	NEGATIVE	CANVAS_INTERACTIVE_ACCESSIBILITY_5
G12T062	G12_R8	NEGATIVE	CANVAS_INTERACTIVE_ACCESSIBILITY_6
G12T063	G12_R8	NEGATIVE	CANVAS_INTERACTIVE_ACCESSIBILITY_7
G12T064	G12_R8	NEGATIVE	CANVAS_INTERACTIVE_ACCESSIBILITY_8
